8.30, 1.22, 1021.00, 0.37, -0.24, 0.21, 0.00, 0.00, 0.00
4.15, 2.20, 1020.75, 0.80, -0.47, 0.23, 0.00, 0.00, 0.00
2.93, -5.13, 1021.00, 0.24, -0.48, -0.11, 0.00, 0.00, 0.00
7.57, -3.66, 1023.68, 0.60, -0.47, -0.12, 0.00, 0.00, 0.00
4.39, 0.49, 1019.29, 0.67, -0.21, 0.08, 0.00, 0.00, 0.00
0.00, 1.22, 1019.04, 0.53, -0.21, 0.32, 0.00, 0.00, 0.00
2.69, -10.01, 1017.33, 0.61, -0.60, -0.03, 0.00, 0.00, 0.00
3.42, -2.93, 1021.73, 0.56, -0.39, 0.36, 0.00, 0.00, 0.00
2.93, 3.91, 1021.48, 0.50, -0.49, 0.21, 0.00, 0.00, 0.00
5.86, -5.37, 1018.31, 0.44, -0.37, -0.05, 0.00, 0.00, 0.00
1.71, -7.57, 1016.85, 0.66, -0.46, -0.22, 0.00, 0.00, 0.00
0.00, -4.39, 1022.46, 0.44, -0.47, 0.02, 0.00, 0.00, 0.00
1.46, -1.71, 1022.46, 0.74, -0.24, 0.11, 0.00, 0.00, 0.00
5.13, -1.71, 1019.29, 0.34, -0.25, 0.44, 0.00, 0.00, 0.00
3.91, 0.00, 1025.63, 0.69, -0.44, 0.07, 0.00, 0.00, 0.00
3.17, -0.73, 1013.18, 0.49, -0.34, 0.12, 0.00, 0.00, 0.00
7.57, 0.49, 1020.75, 0.65, -0.42, -0.02, 0.00, 0.00, 0.00
5.86, -2.44, 1023.19, 0.53, -0.24, 0.05, 0.00, 0.00, 0.00
2.44, 1.22, 1020.02, 0.65, -0.48, 0.17, 0.00, 0.00, 0.00
-1.95, -0.98, 1021.73, 0.63, -0.53, 0.32, 0.00, 0.00, 0.00
-2.44, 3.66, 1017.09, 0.27, -0.40, 0.02, 0.00, 0.00, 0.00
8.30, -0.73, 1018.55, 0.63, -0.29, 0.04, 0.00, 0.00, 0.00
0.49, -3.42, 1018.31, 0.40, -0.44, 0.02, 0.00, 0.00, 0.00
5.86, 1.46, 1023.44, 0.54, -0.59, 0.14, 0.00, 0.00, 0.00
5.62, -4.39, 1020.51, 0.39, -0.80, -0.08, 0.00, 0.00, 0.00
2.20, 4.88, 1016.36, 0.34, -0.40, -0.08, 0.00, 0.00, 0.00
5.62, -3.66, 1018.80, 0.47, -0.62, 0.14, 0.00, 0.00, 0.00
7.57, -1.22, 1018.55, 0.58, -0.70, 0.25, 0.00, 0.00, 0.00
1.71, -3.66, 1018.55, 0.58, -0.22, 0.08, 0.00, 0.00, 0.00
2.93, 3.42, 1025.15, 0.52, -0.53, 0.38, 0.00, 0.00, 0.00
6.10, 0.49, 1022.46, 0.23, -0.37, 0.11, 0.00, 0.00, 0.00
7.08, -0.98, 1020.26, 0.69, -0.53, 0.31, 0.00, 0.00, 0.00
3.91, -3.42, 1017.82, 0.26, -0.62, 0.41, 0.00, 0.00, 0.00
6.35, -0.98, 1022.22, 0.69, -0.44, 0.47, 0.00, 0.00, 0.00
6.10, 0.73, 1016.85, 0.65, -0.65, -0.05, 0.00, 0.00, 0.00
6.10, 2.20, 1022.95, 0.77, -0.51, 0.03, 0.00, 0.00, 0.00
2.69, -5.37, 1025.15, 0.63, -0.46, 0.47, 0.00, 0.00, 0.00
2.93, -0.49, 1019.53, 0.69, -0.40, 0.05, 0.00, 0.00, 0.00
3.66, 1.22, 1020.75, 0.50, -0.47, 0.00, 0.00, 0.00, 0.00
-3.42, -2.44, 1018.31, 0.79, -0.44, -0.15, 0.00, 0.00, 0.00
4.88, -2.69, 1020.75, 0.65, -0.52, 0.16, 0.00, 0.00, 0.00
1.46, 1.71, 1023.44, 0.35, -0.60, 0.26, 0.00, 0.00, 0.00
3.42, -4.39, 1022.46, 0.57, -0.24, 0.01, 0.00, 0.00, 0.00
-1.71, -0.49, 1024.90, 0.56, -0.40, -0.02, 0.00, 0.00, 0.00
5.13, -2.44, 1018.55, 0.34, -0.55, 0.05, 0.00, 0.00, 0.00
9.77, -0.49, 1020.26, 0.56, -0.51, 0.15, 0.00, 0.00, 0.00
2.20, 3.42, 1021.73, 0.72, -0.34, 0.08, 0.00, 0.00, 0.00
9.03, 0.98, 1025.88, 0.52, -0.48, 0.09, 0.00, 0.00, 0.00
4.39, -1.22, 1022.71, 0.37, -0.38, -0.09, 0.00, 0.00, 0.00
7.81, -1.71, 1018.07, 0.78, -0.22, 0.18, 0.00, 0.00, 0.00
7.32, -2.44, 1019.78, 0.91, -0.73, -0.04, 0.00, 0.00, 0.00
2.93, -0.49, 1020.75, 0.44, -0.47, 0.18, 0.00, 0.00, 0.00
5.62, 0.73, 1018.55, 0.54, -0.60, 0.04, 0.00, 0.00, 0.00
1.46, 0.73, 1025.15, 0.52, -0.63, 0.02, 0.00, 0.00, 0.00
6.35, 3.91, 1021.97, 0.85, -0.74, 0.31, 0.00, 0.00, 0.00
0.00, -3.17, 1020.51, 0.43, -0.69, -0.06, 0.00, 0.00, 0.00
0.24, -2.69, 1016.60, 0.43, -0.61, 0.14, 0.00, 0.00, 0.00
5.13, -3.91, 1020.51, 0.65, -0.41, -0.01, 0.00, 0.00, 0.00
3.66, -4.15, 1016.11, 0.17, -0.59, 0.15, 0.00, 0.00, 0.00
0.73, 0.24, 1017.09, 0.43, -0.24, 0.21, 0.00, 0.00, 0.00
2.20, -2.44, 1022.46, 0.52, -0.14, 0.20, 0.00, 0.00, 0.00
8.79, 1.71, 1020.51, 0.23, -0.58, -0.19, 0.00, 0.00, 0.00
0.98, -1.22, 1017.33, 0.16, -0.53, 0.12, 0.00, 0.00, 0.00
5.13, 2.20, 1019.04, 0.64, -0.27, 0.21, 0.00, 0.00, 0.00
2.20, 0.49, 1017.33, 0.60, -0.48, 0.23, 0.00, 0.00, 0.00
4.39, -0.24, 1019.29, 0.68, -0.50, 0.34, 0.00, 0.00, 0.00
2.44, -4.15, 1021.00, 0.82, -0.24, 0.18, 0.00, 0.00, 0.00
4.64, 4.64, 1026.12, 0.46, -0.45, 0.22, 0.00, 0.00, 0.00
-0.24, 0.24, 1016.36, 0.82, -0.53, 0.23, 0.00, 0.00, 0.00
3.91, -0.73, 1023.68, 0.73, -0.33, -0.24, 0.00, 0.00, 0.00
-0.24, 4.15, 1022.95, 0.60, -0.22, -0.05, 0.00, 0.00, 0.00
1.71, 0.98, 1021.97, 0.77, -0.40, 0.10, 0.00, 0.00, 0.00
-3.42, 1.71, 1022.46, 0.60, -0.47, -0.02, 0.00, 0.00, 0.00
3.42, 3.17, 1020.75, 0.61, -0.27, 0.08, 0.00, 0.00, 0.00
1.95, 3.66, 1018.55, 0.63, -0.44, 0.35, 0.00, 0.00, 0.00
4.39, 1.95, 1018.07, 0.67, -0.47, 0.27, 0.00, 0.00, 0.00
1.22, -4.15, 1018.55, 0.70, -0.47, 0.01, 0.00, 0.00, 0.00
2.93, 0.49, 1020.75, 0.67, -0.53, -0.08, 0.00, 0.00, 0.00
10.25, 3.91, 1024.90, 0.46, -0.21, -0.01, 0.00, 0.00, 0.00
-0.98, -1.22, 1021.24, 0.34, -0.35, 0.12, 0.00, 0.00, 0.00
-0.98, 0.98, 1023.44, 0.31, -0.17, 0.12, 0.00, 0.00, 0.00
2.44, 1.71, 1023.19, 0.64, -0.15, 0.33, 0.00, 0.00, 0.00
-0.98, 4.15, 1021.97, 0.53, -0.58, 0.24, 0.00, 0.00, 0.00
0.24, -0.24, 1021.97, 0.60, -0.64, 0.40, 0.00, 0.00, 0.00
-2.93, -2.93, 1017.82, 0.54, -0.26, 0.21, 0.00, 0.00, 0.00
4.15, -0.73, 1021.00, 0.75, -0.36, -0.17, 0.00, 0.00, 0.00
8.54, -5.62, 1014.65, 0.87, -0.44, -0.02, 0.00, 0.00, 0.00
0.49, 0.49, 1023.93, 0.76, -0.50, 0.03, 0.00, 0.00, 0.00
4.39, -0.73, 1023.19, 0.47, -0.46, 0.25, 0.00, 0.00, 0.00
0.49, -2.44, 1020.02, 0.72, -0.40, 0.27, 0.00, 0.00, 0.00
-1.46, 1.46, 1017.33, 0.54, -0.60, 0.05, 0.00, 0.00, 0.00
9.03, -3.17, 1016.11, 0.64, -0.40, 0.33, 0.00, 0.00, 0.00
2.44, 4.15, 1020.26, 0.50, -0.48, -0.03, 0.00, 0.00, 0.00
0.00, -1.46, 1023.93, 0.65, -0.59, 0.11, 0.00, 0.00, 0.00
2.69, -1.22, 1024.66, 0.47, -0.50, 0.32, 0.00, 0.00, 0.00
2.93, -7.32, 1022.46, 0.67, -0.25, 0.09, 0.00, 0.00, 0.00
4.39, 1.95, 1018.55, 0.40, -0.63, 0.21, 0.00, 0.00, 0.00
2.44, -3.66, 1018.80, 0.61, -0.26, -0.03, 0.00, 0.00, 0.00
0.98, -5.62, 1020.26, 0.61, -0.54, -0.02, 0.00, 0.00, 0.00
3.42, -7.32, 1021.48, 0.44, -0.44, 0.06, 0.00, 0.00, 0.00
1.95, -1.22, 1021.48, 0.54, -0.46, 0.05, 0.00, 0.00, 0.00
4.15, 1.95, 1023.68, 0.88, -0.37, 0.37, 0.00, 0.00, 0.00
4.39, -1.22, 1024.17, 0.93, -0.34, 0.31, 0.00, 0.00, 0.00
6.59, -1.22, 1021.48, 0.52, -0.19, -0.09, 0.00, 0.00, 0.00
3.17, -4.15, 1020.75, 0.59, -0.35, 0.08, 0.00, 0.00, 0.00
-1.71, -5.86, 1020.75, 0.24, -0.42, 0.08, 0.00, 0.00, 0.00
4.39, -3.17, 1021.00, 0.82, -0.57, 0.22, 0.00, 0.00, 0.00
1.46, -3.66, 1021.24, 0.77, -0.53, 0.09, 0.00, 0.00, 0.00
1.95, -5.86, 1023.19, 0.66, -0.51, 0.07, 0.00, 0.00, 0.00
7.81, -3.17, 1018.31, 0.34, -0.29, 0.08, 0.00, 0.00, 0.00
-0.24, -1.46, 1016.85, 0.63, -0.24, 0.30, 0.00, 0.00, 0.00
9.52, -3.17, 1023.68, 0.46, -0.40, 0.14, 0.00, 0.00, 0.00
-1.95, -4.88, 1021.97, 0.40, -0.34, 0.07, 0.00, 0.00, 0.00
4.88, -1.46, 1016.85, 0.63, -0.49, 0.41, 0.00, 0.00, 0.00
2.93, 2.20, 1023.68, 0.27, -0.52, -0.02, 0.00, 0.00, 0.00
2.93, -5.13, 1021.24, 0.41, -0.71, -0.02, 0.00, 0.00, 0.00
