-1008.79, -3.66, 0.24, 0.47, -0.38, 0.21, 0.00, 0.00, 0.00
-1002.44, -2.69, 12.21, 0.58, -0.54, -0.05, 0.00, 0.00, 0.00
-1000.00, -2.44, 2.69, 0.60, -0.37, -0.10, 0.00, 0.00, 0.00
-996.58, -11.72, 7.81, 0.28, -0.60, 0.18, 0.00, 0.00, 0.00
-1005.13, -6.35, 10.74, 0.57, -0.66, 0.23, 0.00, 0.00, 0.00
-1002.93, -6.10, 8.30, 0.41, -0.66, 0.08, 0.00, 0.00, 0.00
-1009.28, -3.42, 5.62, 0.40, -0.31, 0.08, 0.00, 0.00, 0.00
-1011.47, -6.10, 10.50, 0.54, -0.32, 0.11, 0.00, 0.00, 0.00
-1006.10, -5.86, 9.52, 0.49, -0.50, 0.02, 0.00, 0.00, 0.00
-1002.93, 5.37, 9.52, 0.69, -0.40, 0.18, 0.00, 0.00, 0.00
-999.76, -2.69, 8.30, 0.41, -0.48, 0.32, 0.00, 0.00, 0.00
-1011.23, -7.08, 4.64, 0.63, -0.47, -0.02, 0.00, 0.00, 0.00
-1005.86, 8.06, 10.25, 0.28, -0.46, -0.17, 0.00, 0.00, 0.00
-1009.52, -3.42, 4.39, 0.28, -0.53, 0.08, 0.00, 0.00, 0.00
-1005.37, -0.73, 10.74, 0.36, -0.62, 0.18, 0.00, 0.00, 0.00
-1004.64, -2.69, 6.10, 0.41, -0.82, 0.11, 0.00, 0.00, 0.00
-1007.32, -5.62, 6.59, 0.63, -0.66, 0.05, 0.00, 0.00, 0.00
-1002.44, -2.20, 7.32, 0.31, -0.46, -0.08, 0.00, 0.00, 0.00
-1006.35, -3.17, 6.59, 0.40, -0.50, 0.02, 0.00, 0.00, 0.00
-1002.44, -5.13, 5.86, 0.27, -0.70, 0.20, 0.00, 0.00, 0.00
-1010.74, -5.13, 9.52, 0.43, -0.77, 0.02, 0.00, 0.00, 0.00
-998.05, -6.84, 12.70, 0.66, -0.35, 0.22, 0.00, 0.00, 0.00
-1003.17, -2.93, 9.28, 0.47, -0.56, 0.15, 0.00, 0.00, 0.00
-1005.37, 2.93, 10.99, 0.46, -0.51, -0.09, 0.00, 0.00, 0.00
-1007.57, -2.44, 7.08, 0.18, -0.65, -0.16, 0.00, 0.00, 0.00
-1007.32, -4.64, 7.32, 0.81, -0.29, 0.02, 0.00, 0.00, 0.00
-1001.95, -3.17, 5.37, 0.66, -0.76, 0.18, 0.00, 0.00, 0.00
-1007.57, -3.17, 7.32, 0.50, -0.51, 0.07, 0.00, 0.00, 0.00
-1004.64, -3.91, 7.32, 0.44, -0.31, 0.15, 0.00, 0.00, 0.00
-1003.42, -0.24, 8.79, 0.37, -0.56, 0.31, 0.00, 0.00, 0.00
-1002.44, -2.20, 4.39, 0.60, -0.55, 0.05, 0.00, 0.00, 0.00
-1007.57, -4.64, 12.21, 0.21, -0.53, 0.05, 0.00, 0.00, 0.00
-995.61, -3.42, 6.35, 0.20, -0.40, 0.14, 0.00, 0.00, 0.00
-1005.62, -2.44, 7.08, 0.68, -0.64, 0.05, 0.00, 0.00, 0.00
-1003.91, -3.91, 3.42, 0.37, -0.60, 0.09, 0.00, 0.00, 0.00
-1003.91, -3.91, 9.52, 0.59, -0.73, 0.08, 0.00, 0.00, 0.00
-1006.35, -3.42, 8.79, 0.52, -0.56, 0.19, 0.00, 0.00, 0.00
-1000.98, -3.17, 4.39, 0.56, -0.55, 0.21, 0.00, 0.00, 0.00
-1001.95, -1.22, 8.30, 0.67, -0.51, -0.21, 0.00, 0.00, 0.00
-1005.37, -4.88, 8.06, 0.50, -0.57, -0.14, 0.00, 0.00, 0.00
-1006.59, 0.98, 7.08, 0.27, -0.56, 0.11, 0.00, 0.00, 0.00
-998.78, 0.00, 6.59, 0.43, -0.60, 0.37, 0.00, 0.00, 0.00
-1004.64, -6.59, 9.28, 0.40, -0.89, -0.06, 0.00, 0.00, 0.00
-997.07, 0.24, 8.54, 0.61, -0.21, 0.03, 0.00, 0.00, 0.00
-1001.46, 1.46, 11.72, 0.53, -0.29, -0.06, 0.00, 0.00, 0.00
-1002.93, -6.59, 3.66, 0.48, -0.53, 0.00, 0.00, 0.00, 0.00
-1007.32, -3.17, 11.72, 0.58, -0.40, 0.04, 0.00, 0.00, 0.00
-1006.59, 0.49, 10.50, 0.60, -0.55, 0.14, 0.00, 0.00, 0.00
-1003.17, 6.59, 4.64, 0.39, -1.05, -0.12, 0.00, 0.00, 0.00
-1008.79, -2.93, 10.50, 0.18, -0.51, -0.12, 0.00, 0.00, 0.00
-1006.84, -4.39, 11.72, 0.81, -0.53, 0.06, 0.00, 0.00, 0.00
-1009.77, -4.88, 10.99, 0.49, -0.46, 0.16, 0.00, 0.00, 0.00
-1006.59, -4.88, 14.40, 0.51, -0.50, 0.15, 0.00, 0.00, 0.00
-999.51, -1.71, 3.91, 0.29, -0.72, 0.40, 0.00, 0.00, 0.00
-998.78, -3.42, 8.79, 0.25, -0.31, 0.21, 0.00, 0.00, 0.00
-1008.06, -6.59, 5.13, 0.44, -0.38, 0.09, 0.00, 0.00, 0.00
-998.78, -3.66, 16.60, 0.77, -0.51, 0.05, 0.00, 0.00, 0.00
-1007.81, -4.15, 6.59, 0.57, -0.37, 0.06, 0.00, 0.00, 0.00
-1003.66, -4.15, 9.52, 0.37, -0.42, -0.05, 0.00, 0.00, 0.00
-1004.15, -2.93, 7.57, 0.33, -0.29, 0.47, 0.00, 0.00, 0.00
-1004.39, -1.71, 9.28, 0.36, -0.63, 0.02, 0.00, 0.00, 0.00
-1006.10, 2.93, 13.18, 0.41, -0.67, -0.03, 0.00, 0.00, 0.00
-1006.35, -2.69, 7.57, 0.65, -0.58, 0.18, 0.00, 0.00, 0.00
-1010.74, -2.93, 6.35, 0.52, -0.13, 0.00, 0.00, 0.00, 0.00
-1010.25, -3.42, 12.70, 0.35, -0.61, -0.21, 0.00, 0.00, 0.00
-1003.91, -7.81, 8.54, 0.24, -0.63, -0.02, 0.00, 0.00, 0.00
-1009.77, -2.20, 12.21, 0.32, -0.55, -0.10, 0.00, 0.00, 0.00
-1003.91, -2.93, 7.57, 0.47, -0.59, 0.10, 0.00, 0.00, 0.00
-1010.01, 1.46, 9.77, 0.50, -0.43, 0.15, 0.00, 0.00, 0.00
-1003.66, -1.22, 6.84, 0.69, -0.32, -0.18, 0.00, 0.00, 0.00
-1007.81, -1.95, 10.25, 0.53, -0.65, 0.31, 0.00, 0.00, 0.00
-1008.79, -0.98, 17.82, 0.53, -0.58, 0.11, 0.00, 0.00, 0.00
-1010.25, -6.35, 4.39, 0.51, -0.52, 0.22, 0.00, 0.00, 0.00
-1003.42, 1.71, 9.28, 0.31, -0.37, 0.15, 0.00, 0.00, 0.00
-1008.06, -4.88, 12.94, 0.62, -0.69, 0.20, 0.00, 0.00, 0.00
-1002.69, -0.24, 8.06, 0.61, -0.63, 0.45, 0.00, 0.00, 0.00
-1009.28, -4.88, 10.74, 0.49, -0.34, 0.21, 0.00, 0.00, 0.00
-1004.88, 1.46, 9.28, 0.18, -0.44, 0.11, 0.00, 0.00, 0.00
-1009.52, -3.42, 8.06, 0.44, -0.47, 0.10, 0.00, 0.00, 0.00
-1006.84, -3.17, 10.25, 0.54, -0.64, 0.08, 0.00, 0.00, 0.00
-1003.91, -1.46, 7.08, 0.44, -0.55, 0.04, 0.00, 0.00, 0.00
-1007.57, -0.73, 5.62, 0.41, -0.34, 0.13, 0.00, 0.00, 0.00
-1001.95, -5.37, 10.99, 0.40, -0.44, 0.11, 0.00, 0.00, 0.00
-1003.66, -1.22, 10.01, 0.58, -0.53, 0.15, 0.00, 0.00, 0.00
-1008.30, -2.20, 11.47, 0.77, -0.31, 0.10, 0.00, 0.00, 0.00
-1010.74, 0.98, 12.21, 0.60, -0.49, 0.18, 0.00, 0.00, 0.00
-1002.69, 1.46, 11.23, 0.14, -0.34, -0.12, 0.00, 0.00, 0.00
-1007.32, 4.15, 7.81, 0.64, -0.21, 0.10, 0.00, 0.00, 0.00
-1007.57, -3.17, 12.70, 0.40, -0.61, 0.07, 0.00, 0.00, 0.00
-1005.62, -5.13, 15.63, 0.25, -0.42, 0.40, 0.00, 0.00, 0.00
-1007.08, 2.44, 3.17, 0.39, -0.57, -0.07, 0.00, 0.00, 0.00
-996.58, -5.86, 5.62, 0.46, -0.49, -0.11, 0.00, 0.00, 0.00
-1006.59, -6.10, 8.06, 0.76, -0.55, 0.29, 0.00, 0.00, 0.00
-1003.66, -1.22, 8.79, 0.77, -0.42, 0.18, 0.00, 0.00, 0.00
-1002.20, -5.37, 15.87, 0.37, -0.50, 0.16, 0.00, 0.00, 0.00
-1000.49, -5.62, 7.32, 0.47, -0.27, 0.06, 0.00, 0.00, 0.00
-1006.35, -3.91, 11.96, 0.56, -0.45, 0.05, 0.00, 0.00, 0.00
-1002.44, -8.06, 6.35, 0.57, -0.35, 0.18, 0.00, 0.00, 0.00
-1003.66, -7.32, 6.35, 0.50, -0.44, 0.28, 0.00, 0.00, 0.00
-1001.22, -3.17, 8.79, 0.50, -0.37, 0.02, 0.00, 0.00, 0.00
-1006.10, -1.71, 8.54, 0.64, -0.33, 0.19, 0.00, 0.00, 0.00
-1006.59, -0.73, 11.23, 0.57, -0.69, 0.05, 0.00, 0.00, 0.00
-1005.62, -2.20, 15.63, 0.50, -0.38, 0.02, 0.00, 0.00, 0.00
-1004.15, -1.46, 8.54, 0.66, -0.40, 0.25, 0.00, 0.00, 0.00
-1013.92, -1.22, 12.94, 0.48, -0.65, 0.31, 0.00, 0.00, 0.00
-1004.88, -7.08, 10.25, 0.49, -0.37, -0.02, 0.00, 0.00, 0.00
-1007.57, -4.15, 6.84, 0.41, -0.66, 0.18, 0.00, 0.00, 0.00
-1004.64, -5.37, 7.81, 0.27, -0.31, -0.08, 0.00, 0.00, 0.00
-1004.39, -4.39, 11.47, 0.43, -0.21, 0.32, 0.00, 0.00, 0.00
-1007.57, 2.20, 6.35, 0.60, -0.33, 0.36, 0.00, 0.00, 0.00
-1010.74, 0.49, 10.01, 0.60, -0.40, 0.10, 0.00, 0.00, 0.00
-1005.86, 0.98, 3.17, 0.34, -0.43, -0.06, 0.00, 0.00, 0.00
-1000.49, -2.20, 0.73, 0.35, -0.65, -0.14, 0.00, 0.00, 0.00
-1007.08, -2.44, 5.86, 0.45, -0.67, 0.10, 0.00, 0.00, 0.00
-1009.77, -1.95, 9.28, 0.38, -0.41, -0.06, 0.00, 0.00, 0.00
-999.76, 1.46, 7.08, 0.43, -0.73, 0.20, 0.00, 0.00, 0.00
-1001.46, 2.69, 8.54, 0.31, -0.70, -0.02, 0.00, 0.00, 0.00
-1005.86, -6.35, 8.30, 0.78, -0.44, -0.53, 0.00, 0.00, 0.00
-1002.20, -1.95, 6.84, 0.39, -0.57, -0.62, 0.00, 0.00, 0.00
-1005.37, 0.00, 9.52, 0.47, -0.37, 0.36, 0.00, 0.00, 0.00
-1008.06, -6.35, 9.52, 0.65, -0.33, 0.11, 0.00, 0.00, 0.00
-1006.84, 5.13, 9.52, 0.21, -0.60, 0.12, 0.00, 0.00, 0.00
-1001.71, -2.69, 7.08, 0.28, -0.79, 0.10, 0.00, 0.00, 0.00
-1005.62, 3.66, 5.13, 0.41, -0.60, 0.09, 0.00, 0.00, 0.00
-1006.35, -1.95, 7.08, 0.57, -0.54, -0.09, 0.00, 0.00, 0.00
-1004.64, 1.22, 8.30, 0.66, -0.63, 0.16, 0.00, 0.00, 0.00
-1004.39, 2.93, 7.57, 0.50, -0.56, 0.52, 0.00, 0.00, 0.00
-1007.57, 1.71, 4.64, 0.64, -0.72, 0.32, 0.00, 0.00, 0.00
-1003.91, -0.24, 6.10, 0.48, -0.31, 0.43, 0.00, 0.00, 0.00
-1003.91, -1.46, 13.18, 0.48, -0.58, 0.31, 0.00, 0.00, 0.00
-998.78, 1.71, 4.64, 0.50, -0.41, 0.18, 0.00, 0.00, 0.00
-1003.17, -4.64, 10.50, 0.68, -0.31, 0.03, 0.00, 0.00, 0.00
-1002.44, -2.20, 12.70, 0.45, -0.80, 0.10, 0.00, 0.00, 0.00
-1009.52, 0.24, 3.91, 0.26, -0.44, 0.07, 0.00, 0.00, 0.00
-1005.86, 1.46, 6.35, 0.57, -0.53, 0.44, 0.00, 0.00, 0.00
-1007.81, 2.20, 7.57, 0.73, -0.21, 0.05, 0.00, 0.00, 0.00
-1002.69, 0.24, 9.28, 0.49, -0.63, -0.10, 0.00, 0.00, 0.00
-1010.01, -0.49, 1.22, 0.57, -0.46, 0.32, 0.00, 0.00, 0.00
-1004.88, 3.17, 4.88, 0.81, -0.43, 0.23, 0.00, 0.00, 0.00
-1000.98, -1.71, 8.06, 0.85, -0.59, -0.04, 0.00, 0.00, 0.00
-1010.99, -2.20, 7.32, 0.57, -0.33, -0.08, 0.00, 0.00, 0.00
-1006.35, 6.35, 11.23, 0.58, -0.31, 0.07, 0.00, 0.00, 0.00
-1005.62, 2.69, 13.18, 0.36, -0.50, 0.26, 0.00, 0.00, 0.00
-1010.01, 6.10, 11.72, 0.59, -0.37, 0.21, 0.00, 0.00, 0.00
-997.56, 2.44, 6.10, 0.31, -0.53, 0.24, 0.00, 0.00, 0.00
-1007.32, 8.06, 8.54, 0.37, -0.60, 0.08, 0.00, 0.00, 0.00
-1013.43, 0.49, 9.52, 0.54, -0.64, -0.05, 0.00, 0.00, 0.00
-1001.95, -2.20, 11.23, 0.31, -0.66, 0.10, 0.00, 0.00, 0.00
-1001.95, 2.69, 9.28, 0.65, -0.56, -0.24, 0.00, 0.00, 0.00
-1003.42, 3.42, 7.08, 0.52, -0.53, 0.18, 0.00, 0.00, 0.00
-1004.15, 0.00, 7.32, 0.45, -0.63, 0.16, 0.00, 0.00, 0.00
-1004.15, 4.64, 8.30, 0.43, -0.55, 0.16, 0.00, 0.00, 0.00
-1004.64, 2.20, 11.72, 0.44, -0.51, 0.24, 0.00, 0.00, 0.00
-1009.28, 4.88, 10.50, 0.79, -0.37, 0.18, 0.00, 0.00, 0.00
-1005.86, -1.71, 8.54, 0.49, -0.45, 0.20, 0.00, 0.00, 0.00
-1003.42, 2.93, 6.59, 0.66, -0.24, 0.23, 0.00, 0.00, 0.00
-1006.59, 2.69, 8.30, 0.40, -0.34, 0.12, 0.00, 0.00, 0.00
-1003.91, -1.46, 10.01, 0.28, -0.38, -0.15, 0.00, 0.00, 0.00
-1004.39, 1.22, 7.81, 0.43, -0.54, -0.12, 0.00, 0.00, 0.00
-1003.17, 5.62, 9.77, 0.33, -0.65, 0.17, 0.00, 0.00, 0.00
-1009.52, 5.86, 10.25, 0.31, -0.53, 0.22, 0.00, 0.00, 0.00
-1009.52, 1.95, 7.81, 0.66, -0.60, 0.17, 0.00, 0.00, 0.00
-1007.81, 7.08, 13.43, 0.70, -0.57, 0.12, 0.00, 0.00, 0.00
-1009.52, 5.62, 8.30, 0.45, -0.46, -0.06, 0.00, 0.00, 0.00
-1000.24, 5.62, 8.79, 0.66, -0.38, 0.34, 0.00, 0.00, 0.00
-1009.03, -0.49, 7.32, 0.72, -0.31, 0.41, 0.00, 0.00, 0.00
-1003.91, 6.10, 16.85, 0.48, -0.38, 0.09, 0.00, 0.00, 0.00
-1007.08, 6.59, 8.06, 0.37, -0.58, 0.11, 0.00, 0.00, 0.00
-1000.24, 3.66, 10.25, 0.33, -0.26, 0.00, 0.00, 0.00, 0.00
-1005.86, 6.59, 10.25, 0.41, -0.48, 0.19, 0.00, 0.00, 0.00
-1007.08, 1.46, 8.79, 0.65, -0.63, 0.01, 0.00, 0.00, 0.00
-1004.39, 0.73, 9.52, 0.70, -0.75, 0.30, 0.00, 0.00, 0.00
-1000.73, 10.01, 5.62, 0.15, -0.47, 0.05, 0.00, 0.00, 0.00
-1008.30, 7.57, 5.62, 0.67, -0.53, 0.16, 0.00, 0.00, 0.00
-1000.00, 2.44, 10.99, 0.40, -0.44, 0.23, 0.00, 0.00, 0.00
-1002.69, 3.17, 14.16, 0.47, -0.48, 0.34, 0.00, 0.00, 0.00
-1005.37, 6.10, 7.08, 0.37, -0.37, 0.05, 0.00, 0.00, 0.00
-1002.69, 1.95, 6.35, 0.36, -0.44, -0.21, 0.00, 0.00, 0.00
-1006.35, 2.69, 13.43, 0.45, -0.67, 0.03, 0.00, 0.00, 0.00
-1003.17, 2.20, 8.79, 0.60, -0.47, 0.30, 0.00, 0.00, 0.00
-1010.50, 6.59, 5.37, 0.58, -0.53, 0.11, 0.00, 0.00, 0.00
-1008.30, 1.22, 6.10, 0.49, -0.56, 0.19, 0.00, 0.00, 0.00
-1002.69, 6.84, 10.74, 0.28, -0.31, 0.19, 0.00, 0.00, 0.00
-1008.30, -0.24, 7.57, 0.37, -0.53, 0.19, 0.00, 0.00, 0.00
-1007.32, 6.84, 7.32, 0.65, -0.58, -0.21, 0.00, 0.00, 0.00
-1001.71, 0.00, 8.79, 0.31, -0.64, -0.03, 0.00, 0.00, 0.00
-1004.64, 1.22, 8.06, 0.37, -0.65, 0.26, 0.00, 0.00, 0.00
-1011.47, 1.22, 5.13, 0.43, -0.71, -0.11, 0.00, 0.00, 0.00
-1001.71, 0.49, 7.32, 0.57, -0.52, 0.24, 0.00, 0.00, 0.00
-1002.93, 1.71, 9.52, 0.80, -0.29, 0.08, 0.00, 0.00, 0.00
-1009.77, -1.46, 7.81, 0.46, -0.50, 0.33, 0.00, 0.00, 0.00
-1004.39, 3.17, 10.50, 0.50, -0.29, 0.07, 0.00, 0.00, 0.00
-1004.64, 6.35, 10.99, 0.58, -0.41, 0.01, 0.00, 0.00, 0.00
-1000.24, 10.01, 10.01, 0.75, -0.15, 0.01, 0.00, 0.00, 0.00
-1008.79, 4.39, 10.01, 0.49, -0.69, -0.02, 0.00, 0.00, 0.00
-1006.10, 5.37, 13.43, 0.66, -0.50, 0.11, 0.00, 0.00, 0.00
-1001.95, 6.10, 5.13, 0.20, -0.34, 0.12, 0.00, 0.00, 0.00
-997.80, 1.95, 9.77, 0.55, -0.36, 0.17, 0.00, 0.00, 0.00
-1006.84, 6.10, 8.79, 0.23, -0.56, -0.08, 0.00, 0.00, 0.00
-1001.95, 7.81, 11.96, 0.25, -0.48, 0.15, 0.00, 0.00, 0.00
-1002.44, 4.39, 5.86, 0.70, -0.52, 0.31, 0.00, 0.00, 0.00
-999.02, 6.35, 8.79, 0.50, -0.38, -0.02, 0.00, 0.00, 0.00
-1008.06, 6.84, 9.03, 0.34, -0.60, -0.01, 0.00, 0.00, 0.00
-1010.50, 2.93, 5.37, 0.32, -0.42, 0.16, 0.00, 0.00, 0.00
-1005.37, 5.86, 10.74, 0.66, -0.52, 0.40, 0.00, 0.00, 0.00
-1006.10, 3.66, 10.74, 0.41, -0.43, 0.20, 0.00, 0.00, 0.00
-1000.73, 0.98, 10.01, 0.34, -0.48, 0.28, 0.00, 0.00, 0.00
-1005.62, 6.10, 8.54, 0.43, -0.63, 0.36, 0.00, 0.00, 0.00
-1006.35, 3.17, 7.32, 0.60, -0.51, -0.06, 0.00, 0.00, 0.00
-1000.24, 3.17, 4.39, 0.23, -0.29, 0.15, 0.00, 0.00, 0.00
-1009.03, 7.57, 12.70, 0.27, -0.50, 0.25, 0.00, 0.00, 0.00
-1006.10, 5.62, 11.23, 0.65, -0.40, 0.23, 0.00, 0.00, 0.00
-1004.64, 3.17, 7.08, 0.52, -0.53, 0.00, 0.00, 0.00, 0.00
-1004.39, 3.17, 14.65, 0.52, -0.62, 0.20, 0.00, 0.00, 0.00
-1003.66, 8.79, 9.52, 0.25, -0.56, 0.21, 0.00, 0.00, 0.00
-1000.00, 3.91, 4.64, 0.22, -0.23, -0.24, 0.00, 0.00, 0.00
-1007.81, 7.81, 13.92, 0.56, -0.50, 0.13, 0.00, 0.00, 0.00
-1006.10, 6.84, 6.84, 0.45, -0.73, 0.18, 0.00, 0.00, 0.00
-1001.71, 3.17, 6.59, 0.50, -0.37, 0.11, 0.00, 0.00, 0.00
-1000.98, 8.54, 7.81, 0.34, -0.55, 0.34, 0.00, 0.00, 0.00
-1005.62, 3.42, 11.47, 0.47, -0.37, 0.16, 0.00, 0.00, 0.00
-1006.35, 6.84, 9.28, 0.34, -0.48, 0.05, 0.00, 0.00, 0.00
-1005.86, 9.03, 12.21, 0.45, -0.60, 0.23, 0.00, 0.00, 0.00
-1008.06, 6.84, 10.74, 0.56, -0.41, -0.24, 0.00, 0.00, 0.00
-1005.13, 0.00, 9.77, 0.48, -0.38, 0.27, 0.00, 0.00, 0.00
-997.80, 1.95, 10.01, 0.43, -0.66, 0.15, 0.00, 0.00, 0.00
-1000.98, 8.06, 6.84, 0.46, -0.51, 0.18, 0.00, 0.00, 0.00
-1007.32, 7.81, 8.30, 0.73, -0.73, 0.10, 0.00, 0.00, 0.00
-1005.37, 9.52, 6.35, 0.45, -0.52, -0.03, 0.00, 0.00, 0.00
-1004.64, 5.13, 8.30, 0.54, -0.66, 0.31, 0.00, 0.00, 0.00
-1001.95, 5.86, 6.35, 0.43, -0.58, 0.47, 0.00, 0.00, 0.00
-999.51, 6.84, 6.84, 0.64, -0.73, -0.04, 0.00, 0.00, 0.00
-1002.44, 3.42, 12.21, 0.63, -0.60, -0.04, 0.00, 0.00, 0.00
-1002.69, 12.21, 6.10, 0.50, -0.55, 0.20, 0.00, 0.00, 0.00
-1003.66, 3.91, 9.52, 0.56, -0.44, 0.31, 0.00, 0.00, 0.00
-1000.24, 3.91, 6.84, 0.61, -0.79, -0.05, 0.00, 0.00, 0.00
-1008.79, 9.28, 7.57, 0.60, -0.55, -0.22, 0.00, 0.00, 0.00
-1000.98, 2.44, 7.81, 0.60, -0.49, -0.15, 0.00, 0.00, 0.00
-1007.81, 7.32, 5.86, 0.61, -0.31, -0.08, 0.00, 0.00, 0.00
-1004.15, 6.59, 8.54, 0.63, -0.37, 0.08, 0.00, 0.00, 0.00
-1001.71, 3.66, 6.10, 0.38, -0.63, -0.01, 0.00, 0.00, 0.00
-1005.62, 4.88, 10.50, 0.34, -0.47, 0.16, 0.00, 0.00, 0.00
-1010.99, 8.79, 11.96, 0.52, -0.29, 0.24, 0.00, 0.00, 0.00
-1003.17, 4.39, 12.70, 0.46, -0.79, 0.15, 0.00, 0.00, 0.00
-1005.86, 6.59, 7.08, 0.41, -0.38, 0.03, 0.00, 0.00, 0.00
-1006.10, 7.32, 10.50, 0.46, -0.33, 0.26, 0.00, 0.00, 0.00
-1004.64, 6.59, 8.54, 0.29, -0.47, 0.03, 0.00, 0.00, 0.00
-996.83, 2.69, 9.77, 0.41, -0.51, 0.23, 0.00, 0.00, 0.00
-1007.81, 6.84, 14.89, 0.32, -0.27, 0.39, 0.00, 0.00, 0.00
-999.76, 5.62, 2.93, 0.64, -0.36, 0.21, 0.00, 0.00, 0.00
-1000.73, 5.13, 12.45, 0.27, -0.40, 0.07, 0.00, 0.00, 0.00
-1005.62, 5.37, 5.13, 0.48, -0.73, 0.47, 0.00, 0.00, 0.00
