0.73, 988.28, 10.01, 0.54, -0.24, 0.18, 0.00, 0.00, 0.00
7.57, 983.89, 6.59, 0.40, -0.33, 0.18, 0.00, 0.00, 0.00
2.69, 986.57, 10.25, 0.45, -0.15, 0.08, 0.00, 0.00, 0.00
7.81, 983.89, 2.93, 0.52, -0.50, 0.08, 0.00, 0.00, 0.00
8.30, 989.26, -1.22, 0.25, -0.37, 0.07, 0.00, 0.00, 0.00
0.00, 984.62, 6.10, 0.37, -0.58, 0.37, 0.00, 0.00, 0.00
4.64, 990.48, 3.17, 0.18, -0.22, -0.16, 0.00, 0.00, 0.00
8.30, 986.57, 5.62, 0.73, -0.39, 0.08, 0.00, 0.00, 0.00
4.88, 984.13, 5.13, 0.58, -0.14, 0.34, 0.00, 0.00, 0.00
4.15, 991.46, 7.32, 0.41, -0.47, 0.55, 0.00, 0.00, 0.00
9.28, 982.67, 7.81, 0.43, -0.10, 0.21, 0.00, 0.00, 0.00
9.28, 990.48, 7.08, 0.54, -0.47, 0.20, 0.00, 0.00, 0.00
5.62, 990.97, 11.47, 0.43, -0.34, 0.11, 0.00, 0.00, 0.00
3.66, 990.23, 6.10, 0.55, -0.40, 0.15, 0.00, 0.00, 0.00
8.79, 992.92, 10.01, 0.39, -0.37, 0.24, 0.00, 0.00, 0.00
3.66, 985.84, 6.35, 0.47, -0.33, 0.23, 0.00, 0.00, 0.00
6.10, 989.99, 10.01, 0.51, -0.56, 0.41, 0.00, 0.00, 0.00
1.22, 987.06, 8.06, 0.38, -0.37, 0.31, 0.00, 0.00, 0.00
7.81, 985.60, 3.17, 0.59, -0.13, -0.03, 0.00, 0.00, 0.00
5.37, 982.18, 5.13, 0.78, -0.37, 0.05, 0.00, 0.00, 0.00
4.39, 988.77, 7.32, 0.61, -0.18, -0.19, 0.00, 0.00, 0.00
5.86, 989.99, 4.88, 0.55, 0.03, -0.04, 0.00, 0.00, 0.00
9.03, 991.46, 6.59, 0.31, -0.70, 0.31, 0.00, 0.00, 0.00
4.39, 984.86, 10.50, 0.45, -0.38, 0.26, 0.00, 0.00, 0.00
4.39, 984.86, 8.06, 0.41, -0.42, 0.09, 0.00, 0.00, 0.00
1.46, 988.04, 6.59, 0.50, -0.43, 0.07, 0.00, 0.00, 0.00
2.44, 982.18, 8.06, 0.50, -0.18, 0.19, 0.00, 0.00, 0.00
5.86, 984.37, 6.35, 0.40, -0.41, 0.32, 0.00, 0.00, 0.00
4.39, 985.60, 10.25, 0.48, -0.34, 0.31, 0.00, 0.00, 0.00
4.39, 989.75, 7.08, 0.39, -0.44, 0.29, 0.00, 0.00, 0.00
4.15, 989.01, 10.25, 0.34, -0.40, 0.14, 0.00, 0.00, 0.00
1.46, 987.30, 6.35, 0.41, -0.35, 0.02, 0.00, 0.00, 0.00
1.71, 988.77, 1.95, 0.61, -0.46, 0.28, 0.00, 0.00, 0.00
5.37, 990.97, 3.91, 1.05, -0.24, 0.06, 0.00, 0.00, 0.00
5.86, 990.72, 6.84, 0.45, -0.51, 0.18, 0.00, 0.00, 0.00
8.06, 987.55, 4.88, 0.38, -0.37, 0.16, 0.00, 0.00, 0.00
7.08, 984.13, 7.08, 0.40, -0.46, 0.11, 0.00, 0.00, 0.00
3.42, 997.07, 4.64, 0.37, -0.11, 0.12, 0.00, 0.00, 0.00
4.39, 988.04, 4.39, 0.32, -0.28, -0.08, 0.00, 0.00, 0.00
6.84, 986.57, 10.01, 0.60, -0.34, 0.16, 0.00, 0.00, 0.00
4.88, 991.46, 3.17, 0.39, -0.22, 0.08, 0.00, 0.00, 0.00
7.08, 990.23, 13.67, 0.44, -0.49, 0.14, 0.00, 0.00, 0.00
7.81, 986.08, 2.20, 0.47, -0.44, 0.24, 0.00, 0.00, 0.00
5.13, 987.55, 9.52, 0.49, -0.42, 0.08, 0.00, 0.00, 0.00
6.84, 988.28, 7.81, 0.41, -0.31, -0.02, 0.00, 0.00, 0.00
5.86, 985.11, 5.13, 0.63, -0.11, 0.15, 0.00, 0.00, 0.00
4.39, 983.40, 9.77, 0.64, -0.41, 0.19, 0.00, 0.00, 0.00
0.98, 990.48, 7.32, 0.43, -0.46, -0.09, 0.00, 0.00, 0.00
10.25, 994.63, 5.13, 0.47, -0.29, 0.07, 0.00, 0.00, 0.00
5.62, 984.37, 4.39, 0.56, -0.42, 0.22, 0.00, 0.00, 0.00
1.46, 988.53, 6.35, 0.60, -0.26, -0.06, 0.00, 0.00, 0.00
4.39, 988.53, 7.08, 0.73, -0.34, 0.11, 0.00, 0.00, 0.00
6.10, 988.28, 3.91, 0.64, -0.59, 0.14, 0.00, 0.00, 0.00
5.62, 986.82, 4.64, 0.50, -0.52, 0.23, 0.00, 0.00, 0.00
3.91, 984.13, 8.30, 0.25, -0.11, 0.11, 0.00, 0.00, 0.00
4.88, 989.26, 4.64, 0.52, -0.34, 0.02, 0.00, 0.00, 0.00
8.54, 987.55, 7.81, 0.23, -0.40, 0.16, 0.00, 0.00, 0.00
7.08, 985.35, 5.37, 0.37, -0.24, 0.02, 0.00, 0.00, 0.00
7.57, 991.70, 11.23, 0.82, -0.50, 0.18, 0.00, 0.00, 0.00
7.08, 990.23, 7.57, 0.47, -0.35, 0.15, 0.00, 0.00, 0.00
4.64, 988.04, 5.62, 0.41, -0.38, 0.19, 0.00, 0.00, 0.00
8.30, 995.61, 6.10, 0.60, -0.06, 0.18, 0.00, 0.00, 0.00
5.37, 989.50, 9.28, 0.54, -0.45, 0.18, 0.00, 0.00, 0.00
4.15, 986.33, 8.06, 0.50, -0.47, 0.05, 0.00, 0.00, 0.00
7.81, 989.75, 1.95, 0.41, -0.20, 0.11, 0.00, 0.00, 0.00
5.37, 984.37, 6.84, 0.45, -0.73, 0.05, 0.00, 0.00, 0.00
3.42, 988.53, 8.54, 0.53, -0.40, -0.05, 0.00, 0.00, 0.00
6.10, 984.86, 7.81, 0.37, -0.62, 0.14, 0.00, 0.00, 0.00
5.13, 986.82, 7.81, 0.37, -0.38, 0.18, 0.00, 0.00, 0.00
10.25, 987.06, 9.28, 0.72, -0.15, 0.35, 0.00, 0.00, 0.00
3.17, 986.57, 5.13, 0.48, -0.19, 0.20, 0.00, 0.00, 0.00
2.69, 989.99, 1.46, 0.50, -0.42, 0.05, 0.00, 0.00, 0.00
4.64, 988.53, 9.03, 0.69, -0.38, 0.23, 0.00, 0.00, 0.00
6.35, 982.18, 6.84, 0.51, -0.42, 0.31, 0.00, 0.00, 0.00
4.64, 988.53, 7.08, 0.59, -0.25, 0.02, 0.00, 0.00, 0.00
9.28, 982.42, 8.06, 0.52, -0.10, 0.17, 0.00, 0.00, 0.00
3.42, 989.26, 4.88, 0.47, -0.24, 0.37, 0.00, 0.00, 0.00
10.25, 988.28, 1.22, 0.79, -0.37, 0.16, 0.00, 0.00, 0.00
3.17, 989.99, 9.03, 0.41, -0.23, 0.25, 0.00, 0.00, 0.00
9.52, 985.60, 7.81, 0.63, -0.46, 0.50, 0.00, 0.00, 0.00
6.35, 987.79, 3.42, 0.73, -0.52, -0.13, 0.00, 0.00, 0.00
5.13, 988.28, 4.88, 0.48, -0.31, 0.05, 0.00, 0.00, 0.00
4.15, 985.84, 4.39, 0.82, -0.31, 0.37, 0.00, 0.00, 0.00
7.32, 985.35, 9.28, 0.44, -0.10, 0.34, 0.00, 0.00, 0.00
0.49, 988.77, 4.15, 0.58, -0.56, 0.05, 0.00, 0.00, 0.00
5.86, 982.42, 10.25, 0.78, -0.58, 0.07, 0.00, 0.00, 0.00
8.54, 986.57, 0.00, 0.53, -0.54, 0.06, 0.00, 0.00, 0.00
9.52, 983.64, 1.71, 0.56, -0.31, 0.27, 0.00, 0.00, 0.00
5.86, 988.04, 11.47, 0.63, -0.10, 0.05, 0.00, 0.00, 0.00
5.62, 991.70, 10.01, 0.69, -0.33, 0.27, 0.00, 0.00, 0.00
10.25, 987.06, 7.32, 0.37, 0.07, 0.12, 0.00, 0.00, 0.00
7.81, 988.04, 8.79, 0.48, -0.24, 0.06, 0.00, 0.00, 0.00
9.28, 987.30, 4.88, 0.55, -0.44, 0.03, 0.00, 0.00, 0.00
0.73, 990.23, 4.88, 0.49, -0.44, 0.22, 0.00, 0.00, 0.00
6.10, 991.94, 6.35, 0.38, -0.47, 0.15, 0.00, 0.00, 0.00
3.17, 986.08, 1.71, 0.69, -0.47, -0.05, 0.00, 0.00, 0.00
6.59, 988.28, 3.66, 0.48, -0.38, 0.14, 0.00, 0.00, 0.00
4.15, 986.82, 9.77, 0.50, -0.18, 0.46, 0.00, 0.00, 0.00
4.88, 990.97, 8.06, 0.61, -0.37, -0.24, 0.00, 0.00, 0.00
14.40, 986.08, 8.54, 0.56, -0.56, 0.18, 0.00, 0.00, 0.00
12.70, 988.04, 9.03, 0.45, -0.24, 0.19, 0.00, 0.00, 0.00
10.74, 986.82, 2.20, 0.47, -0.29, 0.27, 0.00, 0.00, 0.00
9.77, 990.97, 3.91, 0.48, -0.38, -0.01, 0.00, 0.00, 0.00
6.35, 989.99, 3.17, 0.34, -0.33, 0.14, 0.00, 0.00, 0.00
11.72, 988.77, 8.79, 0.36, -0.17, 0.40, 0.00, 0.00, 0.00
10.74, 987.79, 10.50, 0.55, -0.33, -0.09, 0.00, 0.00, 0.00
5.13, 984.13, 12.45, 0.77, -0.37, 0.11, 0.00, 0.00, 0.00
1.46, 991.94, 5.62, 0.50, -0.31, 0.15, 0.00, 0.00, 0.00
8.06, 985.11, 3.91, 0.62, -0.47, 0.24, 0.00, 0.00, 0.00
7.81, 991.46, 9.52, 0.48, -0.42, 0.05, 0.00, 0.00, 0.00
5.86, 985.84, 8.06, 0.57, -0.32, 0.18, 0.00, 0.00, 0.00
12.94, 986.82, 4.15, 0.52, -0.32, -0.06, 0.00, 0.00, 0.00
3.91, 986.08, 7.81, 0.77, -0.31, 0.18, 0.00, 0.00, 0.00
3.42, 983.15, 6.59, 0.74, -0.26, -0.02, 0.00, 0.00, 0.00
3.66, 988.53, 10.25, 0.63, -0.22, 0.18, 0.00, 0.00, 0.00
4.39, 988.04, 8.30, 0.59, -0.24, 0.26, 0.00, 0.00, 0.00
6.35, 989.99, 3.17, 0.40, -0.06, -0.21, 0.00, 0.00, 0.00
9.52, 982.42, 8.54, 0.11, -0.54, 0.08, 0.00, 0.00, 0.00
5.62, 991.46, 6.35, 0.60, -0.38, 0.14, 0.00, 0.00, 0.00
1.46, 984.86, 4.88, 0.44, -0.20, 0.18, 0.00, 0.00, 0.00
-0.49, 989.01, 6.35, 0.49, -0.23, 0.15, 0.00, 0.00, 0.00
3.66, 986.57, 6.84, 0.49, -0.34, 0.03, 0.00, 0.00, 0.00
4.88, 989.75, 10.74, 0.63, -0.24, 0.11, 0.00, 0.00, 0.00
4.64, 987.79, 6.35, 0.90, -0.55, 0.18, 0.00, 0.00, 0.00
8.06, 988.04, 6.35, 0.72, -0.58, 0.23, 0.00, 0.00, 0.00
4.88, 990.72, 7.81, 0.41, -0.24, 0.23, 0.00, 0.00, 0.00
6.59, 987.30, 5.37, 0.48, -0.34, -0.07, 0.00, 0.00, 0.00
11.47, 989.50, 7.81, 0.46, -0.17, 0.09, 0.00, 0.00, 0.00
9.28, 984.86, 4.64, 0.23, -0.17, 0.37, 0.00, 0.00, 0.00
-3.17, 992.43, 9.77, 0.66, -0.18, 0.03, 0.00, 0.00, 0.00
2.20, 992.19, 7.32, 0.54, -0.04, 0.23, 0.00, 0.00, 0.00
4.64, 987.79, 5.13, 0.45, -0.31, -0.01, 0.00, 0.00, 0.00
5.37, 988.77, 11.23, 0.60, -0.41, 0.05, 0.00, 0.00, 0.00
4.88, 989.75, 5.86, 0.66, -0.19, 0.15, 0.00, 0.00, 0.00
3.91, 987.79, 8.06, 0.44, -0.38, -0.02, 0.00, 0.00, 0.00
5.37, 989.26, 8.30, 0.20, -0.34, 0.07, 0.00, 0.00, 0.00
5.37, 986.57, 8.54, 0.28, -0.60, 0.21, 0.00, 0.00, 0.00
7.08, 990.97, 8.06, 0.53, -0.15, 0.05, 0.00, 0.00, 0.00
5.62, 987.79, 8.06, 0.27, -0.27, 0.30, 0.00, 0.00, 0.00
1.71, 993.16, 6.35, 0.57, -0.51, 0.06, 0.00, 0.00, 0.00
-0.24, 990.48, 5.62, 0.66, -0.38, 0.08, 0.00, 0.00, 0.00
2.44, 987.30, 6.84, 0.60, -0.19, 0.28, 0.00, 0.00, 0.00
6.59, 987.79, 10.50, 0.63, -0.33, 0.31, 0.00, 0.00, 0.00
2.44, 987.79, 10.50, 0.63, -0.31, 0.16, 0.00, 0.00, 0.00
8.54, 986.33, 7.57, 0.76, -0.24, 0.18, 0.00, 0.00, 0.00
6.35, 989.01, 5.86, 0.48, -0.44, -0.20, 0.00, 0.00, 0.00
3.91, 985.84, 5.37, 0.53, -0.18, 0.26, 0.00, 0.00, 0.00
1.22, 990.23, 3.42, 0.61, -0.38, 0.14, 0.00, 0.00, 0.00
1.71, 986.57, 7.08, 0.36, -0.27, -0.13, 0.00, 0.00, 0.00
3.91, 987.79, 4.39, 0.47, -0.35, 0.28, 0.00, 0.00, 0.00
6.10, 984.86, 6.84, 0.54, -0.14, 0.33, 0.00, 0.00, 0.00
4.39, 991.70, 9.03, 0.76, -0.44, 0.20, 0.00, 0.00, 0.00
12.21, 986.82, 6.84, 0.62, -0.44, 0.03, 0.00, 0.00, 0.00
7.81, 983.64, 11.72, 0.63, -0.44, -0.09, 0.00, 0.00, 0.00
1.46, 983.15, 6.84, 0.65, -0.22, 0.11, 0.00, 0.00, 0.00
4.88, 984.37, 3.91, 0.39, -0.24, 0.13, 0.00, 0.00, 0.00
8.30, 991.70, 9.77, 0.76, -0.44, 0.23, 0.00, 0.00, 0.00
7.32, 982.91, 8.79, 0.40, -0.14, 0.14, 0.00, 0.00, 0.00
5.37, 990.23, 2.93, 0.61, -0.13, -0.04, 0.00, 0.00, 0.00
7.81, 988.77, 4.39, 0.60, -0.33, -0.06, 0.00, 0.00, 0.00
3.42, 989.50, 5.62, 0.48, -0.54, 0.09, 0.00, 0.00, 0.00
1.71, 988.04, 3.91, 0.65, -0.46, 0.16, 0.00, 0.00, 0.00
3.42, 988.28, 1.71, 0.54, -0.23, 0.27, 0.00, 0.00, 0.00
4.39, 990.48, 7.32, 0.45, -0.51, 0.11, 0.00, 0.00, 0.00
-1.46, 988.04, 7.81, 0.46, -0.46, 0.12, 0.00, 0.00, 0.00
0.73, 993.16, 13.43, 0.32, -0.46, 0.05, 0.00, 0.00, 0.00
2.20, 989.50, 10.74, 0.76, -0.40, 0.07, 0.00, 0.00, 0.00
7.57, 985.35, 11.72, 0.32, -0.38, 0.08, 0.00, 0.00, 0.00
4.39, 984.86, 2.93, 0.63, -0.34, 0.34, 0.00, 0.00, 0.00
4.39, 986.57, 9.77, 0.82, -0.56, 0.40, 0.00, 0.00, 0.00
3.42, 984.37, 5.86, 0.48, -0.42, 0.16, 0.00, 0.00, 0.00
9.77, 989.99, 7.32, 0.65, -0.33, -0.04, 0.00, 0.00, 0.00
5.37, 987.55, 4.15, 0.65, -0.37, 0.07, 0.00, 0.00, 0.00
2.20, 992.43, 7.32, 0.63, -0.37, -0.04, 0.00, 0.00, 0.00
1.71, 985.84, 6.10, 0.69, -0.43, 0.17, 0.00, 0.00, 0.00
7.08, 984.62, 8.79, 0.64, -0.34, 0.21, 0.00, 0.00, 0.00
2.44, 985.60, 8.30, 0.55, -0.57, 0.05, 0.00, 0.00, 0.00
5.37, 988.04, -0.98, 0.42, -0.51, -0.04, 0.00, 0.00, 0.00
2.44, 986.08, 6.10, 0.53, -0.39, 0.10, 0.00, 0.00, 0.00
1.95, 990.48, 4.64, 0.52, -0.57, 0.21, 0.00, 0.00, 0.00
4.39, 985.60, 7.81, 0.57, -0.20, 0.14, 0.00, 0.00, 0.00
6.35, 988.04, 14.65, 0.53, -0.25, -0.09, 0.00, 0.00, 0.00
0.98, 986.33, 4.39, 0.54, -0.18, 0.08, 0.00, 0.00, 0.00
1.95, 990.72, 9.52, 0.41, -0.20, -0.08, 0.00, 0.00, 0.00
12.45, 988.53, 5.37, 0.76, -0.60, 0.17, 0.00, 0.00, 0.00
0.24, 989.26, 11.47, 0.50, -0.43, 0.31, 0.00, 0.00, 0.00
10.74, 986.82, 7.57, 0.51, -0.56, 0.07, 0.00, 0.00, 0.00
4.88, 989.50, 7.08, 0.70, -0.42, 0.17, 0.00, 0.00, 0.00
8.06, 985.84, 8.30, 0.41, -0.47, 0.34, 0.00, 0.00, 0.00
7.08, 985.35, 1.22, 0.54, -0.65, 0.40, 0.00, 0.00, 0.00
1.46, 988.77, 6.59, 0.50, -0.19, 0.28, 0.00, 0.00, 0.00
2.69, 987.79, 11.72, 0.86, -0.35, 0.11, 0.00, 0.00, 0.00
7.57, 988.04, 11.72, 0.66, -0.66, -0.08, 0.00, 0.00, 0.00
0.49, 986.57, 6.84, 0.57, -0.49, 0.24, 0.00, 0.00, 0.00
10.99, 984.37, 10.99, 0.76, -0.48, -0.03, 0.00, 0.00, 0.00
9.52, 995.12, 8.79, 0.54, -0.34, -0.03, 0.00, 0.00, 0.00
4.15, 987.79, 8.30, 0.52, -0.35, -0.08, 0.00, 0.00, 0.00
8.30, 993.65, 3.91, 0.60, -0.34, 0.05, 0.00, 0.00, 0.00
5.86, 989.50, 5.62, 0.52, -0.30, 0.23, 0.00, 0.00, 0.00
12.70, 985.11, 8.54, 0.81, -0.27, 0.14, 0.00, 0.00, 0.00
-1.22, 988.77, 7.32, 0.71, -0.09, 0.31, 0.00, 0.00, 0.00
4.39, 987.30, 7.08, 0.34, -0.29, 0.16, 0.00, 0.00, 0.00
7.08, 990.72, 8.06, 0.89, -0.29, 0.32, 0.00, 0.00, 0.00
9.03, 985.84, 8.79, 0.74, -0.06, 0.23, 0.00, 0.00, 0.00
4.15, 985.35, 9.52, 0.53, -0.28, -0.11, 0.00, 0.00, 0.00
2.69, 985.84, 5.37, 0.63, -0.30, 0.32, 0.00, 0.00, 0.00
3.17, 991.21, 6.84, 0.44, -0.35, -0.09, 0.00, 0.00, 0.00
3.66, 979.74, 8.54, 0.51, -0.31, -0.14, 0.00, 0.00, 0.00
6.59, 985.11, 6.35, 0.43, -0.53, 0.00, 0.00, 0.00, 0.00
6.59, 984.62, 3.91, 0.53, -0.37, -0.24, 0.00, 0.00, 0.00
4.64, 988.53, 6.35, 0.51, -0.14, 0.39, 0.00, 0.00, 0.00
3.91, 993.16, 5.62, 0.33, -0.51, 0.02, 0.00, 0.00, 0.00
4.15, 988.28, 13.18, 0.90, -0.15, -0.11, 0.00, 0.00, 0.00
10.50, 984.13, 6.35, 0.64, -0.18, 0.27, 0.00, 0.00, 0.00
8.79, 992.92, 14.65, 0.57, -0.47, 0.08, 0.00, 0.00, 0.00
4.88, 982.18, 9.77, 0.64, -0.27, 0.21, 0.00, 0.00, 0.00
-0.24, 983.40, 6.10, 0.40, -0.37, 0.34, 0.00, 0.00, 0.00
5.62, 990.97, 3.91, 0.57, -0.55, 0.08, 0.00, 0.00, 0.00
4.64, 989.26, 4.15, 0.60, -0.26, 0.18, 0.00, 0.00, 0.00
10.25, 991.94, 5.37, 0.26, -0.47, 0.17, 0.00, 0.00, 0.00
7.08, 986.33, 6.10, 0.48, -0.42, 0.02, 0.00, 0.00, 0.00
6.10, 985.35, 2.93, 0.33, -0.56, 0.18, 0.00, 0.00, 0.00
1.95, 986.33, 6.35, 0.46, -0.58, -0.03, 0.00, 0.00, 0.00
6.35, 988.04, 6.59, 0.56, -0.29, -0.04, 0.00, 0.00, 0.00
5.62, 984.86, 4.88, 0.39, -0.24, 0.47, 0.00, 0.00, 0.00
4.15, 988.53, 15.38, 0.53, -0.21, 0.34, 0.00, 0.00, 0.00
1.22, 987.06, 10.50, 0.47, -0.26, 0.00, 0.00, 0.00, 0.00
7.57, 986.82, 7.81, 0.36, -0.38, 0.15, 0.00, 0.00, 0.00
2.93, 989.99, 5.62, 0.56, -0.27, 0.14, 0.00, 0.00, 0.00
4.88, 980.47, 11.23, 0.73, -0.27, -0.17, 0.00, 0.00, 0.00
5.86, 984.86, 7.57, 0.62, -0.40, 0.18, 0.00, 0.00, 0.00
5.13, 992.92, 8.06, 0.64, -0.27, 0.03, 0.00, 0.00, 0.00
8.06, 985.60, 6.84, 0.66, -0.05, 0.11, 0.00, 0.00, 0.00
0.24, 991.46, 9.28, 0.37, -0.27, 0.02, 0.00, 0.00, 0.00
3.17, 989.75, 8.06, 0.63, -0.34, 0.00, 0.00, 0.00, 0.00
5.62, 982.91, 10.01, 0.71, -0.27, 0.21, 0.00, 0.00, 0.00
12.21, 990.48, 0.24, 0.66, -0.37, -0.01, 0.00, 0.00, 0.00
