-0.11572	0.0176949	176.112	20	9	46
-0.11572	0.0176949	175.427	20	9	46
-0.11572	0.0176949	174.582	20	9	46
-0.11572	0.0176949	174.582	20	9	46
-0.11572	0.0176949	174.276	20	9	46
-0.11572	0.0176949	173.372	20	9	46
-0.11572	0.0176949	173.372	20	9	46
-0.0331215	0.422271	171.982	20	9	47
-0.0331215	0.422271	170.76	20	9	47
-0.0331215	0.422271	170.76	20	9	47
-0.0331215	0.422271	169.371	20	9	47
-0.0331215	0.422271	167.544	20	9	47
-0.0331215	0.422271	167.544	20	9	47
-0.0331215	0.422271	167.544	20	9	47
-0.0331215	0.422271	167.544	20	9	47
-0.0331215	0.422271	167.544	20	9	47
-0.0331215	0.422271	167.544	20	9	47
-0.0331215	0.422271	167.544	20	9	47
-0.0331215	0.422271	166.543	20	9	47
-0.0331215	0.422271	168.274	20	9	47
-0.0331215	0.422271	171.899	20	9	47
-0.0331215	0.422271	171.899	20	9	47
-0.0331215	0.422271	171.899	20	9	47
-0.0331215	0.422271	171.899	20	9	47
-0.0331215	0.422271	174.996	20	9	47
-0.0331215	0.422271	176.791	20	9	47
-0.0331215	0.422271	177.4	20	9	47
-0.0331215	0.422271	177.806	20	9	48
-0.0331215	0.422271	177.806	20	9	48
0.0339324	0.499416	177.776	20	9	48
0.0339324	0.499416	177.479	20	9	48
0.0339324	0.499416	177.479	20	9	48
0.0339324	0.499416	177.479	20	9	48
0.0339324	0.499416	177.479	20	9	48
0.0339324	0.499416	177.479	20	9	48
0.0339324	0.499416	177.087	20	9	48
0.00325223	0.505372	175.677	20	9	48
0.00325223	0.505372	175.677	20	9	48
0.00325223	0.505372	175.677	20	9	48
0.00325223	0.505372	174.102	20	9	48
0.103609	0.326583	173.11	20	9	48
0.103609	0.326583	173.11	20	9	48
0.215933	0.452892	172.261	20	9	48
0.215933	0.452892	171.802	20	9	48
0.238385	0.51528	172.404	20	9	48
0.209104	0.658855	172.717	20	9	49
0.209104	0.658855	172.717	20	9	49
0.209104	0.658855	172.423	20	9	49
0.209104	0.658855	172.423	20	9	49
0.209104	0.658855	173.04	20	9	49
0.209104	0.658855	173.865	20	9	49
0.209104	0.658855	174.029	20	9	49
0.209104	0.658855	174.029	20	9	49
0.209104	0.658855	174.029	20	9	49
0.209104	0.658855	174.029	20	9	49
0.209104	0.658855	174.029	20	9	49
0.209104	0.658855	174.029	20	9	49
0.209104	0.658855	173.921	20	9	49
0.209104	0.658855	173.921	20	9	49
0.209104	0.658855	173.921	20	9	49
-0.415841	-0.1348	174.043	20	9	49
-0.415841	-0.1348	174.342	20	9	49
-0.415841	-0.1348	174.342	20	9	49
-0.415841	-0.1348	174.201	20	9	49
-0.415841	-0.1348	174.201	20	9	49
-0.415841	-0.1348	174.201	20	9	49
-0.415841	-0.1348	174.201	20	9	49
-0.415841	-0.1348	174.295	20	9	50
-0.415841	-0.1348	174.893	20	9	50
-0.415841	-0.1348	174.922	20	9	50
0.085706	0.550118	174.073	20	9	50
0.085706	0.550118	174.073	20	9	50
0.085706	0.550118	174.09	20	9	50
0.085706	0.550118	173.101	20	9	50
0.085706	0.550118	172.838	20	9	50
0.085706	0.550118	172.838	20	9	50
0.085706	0.550118	172.838	20	9	50
0.085706	0.550118	172.838	20	9	50
0.085706	0.550118	172.838	20	9	50
0.085706	0.550118	172.696	20	9	50
0.085706	0.550118	172.696	20	9	50
0.085706	0.550118	172.696	20	9	50
0.085706	0.550118	172.696	20	9	50
0.085706	0.550118	173.103	20	9	50
0.085706	0.550118	173.103	20	9	50
0.085706	0.550118	173.103	20	9	50
0.085706	0.550118	173.103	20	9	50
0.085706	0.550118	173.939	20	9	51
0.129758	0.729883	174.016	20	9	51
0.129758	0.729883	173.696	20	9	51
0.129758	0.729883	173.658	20	9	51
0.129758	0.729883	173.658	20	9	51
0.129758	0.729883	173.658	20	9	51
0.141784	0.715907	173.508	20	9	51
0.141784	0.715907	173.508	20	9	51
0.141784	0.715907	173.508	20	9	51
0.141784	0.715907	173.269	20	9	51
0.141784	0.715907	172.722	20	9	51
0.141784	0.715907	172.264	20	9	51
0.141784	0.715907	172.338	20	9	51
0.141784	0.715907	172.338	20	9	51
0.141784	0.715907	172.585	20	9	52
0.0692706	0.715107	172.466	20	9	52
0.0692706	0.715107	172.484	20	9	52
0.0277405	0.676244	172.62	20	9	52
0.0277405	0.676244	172.62	20	9	52
0.0277405	0.676244	172.62	20	9	52
0.0277405	0.676244	172.706	20	9	52
0.0277405	0.676244	172.706	20	9	52
0.0277405	0.676244	172.736	20	9	52
0.0401504	0.673431	172.816	20	9	52
0.0478467	0.654568	172.845	20	9	52
0.0478467	0.654568	172.845	20	9	52
0.0478467	0.654568	172.845	20	9	52
0.0478467	0.654568	172.845	20	9	52
0.0478467	0.654568	172.845	20	9	52
0.0478467	0.654568	172.845	20	9	52
0.0478467	0.654568	172.845	20	9	52
0.0478467	0.654568	172.942	20	9	52
0.0478467	0.654568	172.942	20	9	52
0.0478467	0.654568	172.942	20	9	52
0.124699	0.690698	172.844	20	9	52
0.124699	0.690698	173.012	20	9	52
0.124699	0.690698	173.012	20	9	52
0.124699	0.690698	173.012	20	9	52
0.124699	0.690698	173.391	20	9	53
0.124699	0.690698	173.553	20	9	53
0.124699	0.690698	173.553	20	9	53
0.17513	0.645691	173.864	20	9	53
0.17513	0.645691	174.313	20	9	53
0.128517	0.242283	174.787	20	9	53
0.109765	0.205608	174.787	20	9	53
0.109765	0.205608	174.787	20	9	53
0.193143	0.425143	175.498	20	9	53
0.2435	0.824483	175.697	20	9	53
0.208371	0.815083	176.281	20	9	53
0.208371	0.815083	176.799	20	9	53
0.208371	0.815083	176.799	20	9	53
0.208371	0.815083	176.799	20	9	53
0.208371	0.815083	176.546	20	9	54
0.208371	0.815083	176.653	20	9	54
0.208371	0.815083	176.653	20	9	54
0.208371	0.815083	177.364	20	9	54
0.208371	0.815083	178.206	20	9	54
0.208371	0.815083	179.469	20	9	54
0.208371	0.815083	179.435	20	9	54
0.208371	0.815083	179.435	20	9	54
0.208371	0.815083	180.096	20	9	54
0.208371	0.815083	180.54	20	9	54
0.208371	0.815083	181.045	20	9	54
0.208371	0.815083	181.045	20	9	54
0.208371	0.815083	181.045	20	9	54
0.208371	0.815083	181.045	20	9	54
0.208371	0.815083	181.045	20	9	54
0.208371	0.815083	181.576	20	9	55
0.208371	0.815083	181.576	20	9	55
0.208371	0.815083	181.576	20	9	55
0.208371	0.815083	181.576	20	9	55
0.208371	0.815083	182.345	20	9	55
0.208371	0.815083	183.298	20	9	55
0.208371	0.815083	183.878	20	9	55
0.208371	0.815083	184.029	20	9	55
0.208371	0.815083	184.029	20	9	55
0.208371	0.815083	183.864	20	9	55
0.466555	0.596214	183.18	20	9	55
0.466555	0.596214	181.977	20	9	55
0.466555	0.596214	180.698	20	9	55
0.466555	0.596214	180.698	20	9	55
1.17456	0.710775	180.719	20	9	55
1.27651	0.980033	180.937	20	9	56
1.27651	0.980033	180.937	20	9	56
1.32455	1.07745	180.13	20	9	56
1.32455	1.07745	179.996	20	9	56
1.32455	1.07745	180.313	20	9	56
1.32455	1.07745	180.313	20	9	56
1.32455	1.07745	180.313	20	9	56
1.32455	1.07745	180.313	20	9	56
1.61576	1.21399	180.776	20	9	56
1.61576	1.21399	180.776	20	9	56
1.61576	1.21399	180.776	20	9	56
1.61576	1.21399	180.776	20	9	56
1.61576	1.21399	181.112	20	9	56
1.61576	1.21399	182.107	20	9	56
1.61576	1.21399	182.567	20	9	56
1.61576	1.21399	182.172	20	9	56
1.61576	1.21399	182.172	20	9	56
1.96262	1.17491	181.774	20	9	57
2.08643	1.45464	180.87	20	9	57
2.08643	1.45464	179.859	20	9	57
2.11292	1.51237	179.388	20	9	57
2.32072	1.61138	178.173	20	9	57
2.32072	1.61138	178.173	20	9	57
2.32072	1.61138	178.173	20	9	57
2.32072	1.61138	178.173	20	9	57
2.32072	1.61138	178.173	20	9	57
2.32072	1.61138	178.173	20	9	57
2.32072	1.61138	177.372	20	9	57
2.32072	1.61138	177.15	20	9	57
2.32072	1.61138	177.15	20	9	57
2.57466	1.87104	177.876	20	9	57
2.57466	1.87104	178.537	20	9	57
2.57466	1.87104	178.537	20	9	57
2.57466	1.87104	178.373	20	9	57
2.57466	1.87104	178.373	20	9	57
2.98501	2.26498	178.424	20	9	58
3.07486	2.19025	179.226	20	9	58
3.07486	2.19025	179.605	20	9	58
3.12197	2.21128	179.213	20	9	58
3.12197	2.21128	179.213	20	9	58
3.27389	2.30054	178.305	20	9	58
3.25874	2.24792	176.725	20	9	58
3.24938	2.15623	176.217	20	9	58
3.58026	2.5022	175.966	20	9	58
3.58026	2.5022	175.515	20	9	58
3.58026	2.5022	175.515	20	9	58
3.58026	2.5022	175.515	20	9	58
3.58026	2.5022	175.515	20	9	58
3.58026	2.5022	175.515	20	9	58
3.58026	2.5022	175.515	20	9	58
3.58026	2.5022	175.163	20	9	59
3.58026	2.5022	175.812	20	9	59
3.58026	2.5022	175.812	20	9	59
3.59558	2.43252	176.922	20	9	59
3.59558	2.43252	177.793	20	9	59
3.59558	2.43252	177.793	20	9	59
3.59558	2.43252	177.82	20	9	59
4.36773	3.09398	178.079	20	9	59
4.36773	3.09398	178.029	20	9	59
4.36773	3.09398	178.029	20	9	59
4.36773	3.09398	178.029	20	9	59
4.36773	3.09398	178.029	20	9	59
4.36773	3.09398	178.029	20	9	59
4.30108	2.85838	176.428	20	9	59
4.30108	2.85838	176.428	20	9	59
4.30108	2.85838	176.428	20	9	59
4.30108	2.85838	176.428	20	9	59
4.44253	2.91279	174.542	20	9	59
4.44253	2.91279	172.567	20	9	59
4.44253	2.91279	172.567	20	9	59
4.44253	2.91279	171.22	20	10	0
4.4425	2.91769	170.888	20	10	0
4.4425	2.91769	170.888	20	10	0
4.4425	2.91769	171.226	20	10	0
4.92397	3.16426	170.123	20	10	0
4.92397	3.16426	171.021	20	10	0
4.92397	3.16426	171.021	20	10	0
4.92397	3.16426	171.021	20	10	0
4.92397	3.16426	171.021	20	10	0
4.92397	3.16426	171.021	20	10	0
4.94148	3.11971	173.353	20	10	0
4.94148	3.11971	173.353	20	10	0
4.94148	3.11971	173.353	20	10	0
4.94148	3.11971	173.353	20	10	0
5.26699	3.53811	175.703	20	10	0
5.26699	3.53811	175.703	20	10	0
5.26699	3.53811	175.703	20	10	0
5.79081	4.08621	177.502	20	10	0
5.04965	3.17895	179.119	20	10	0
5.07226	3.2062	180.287	20	10	1
5.02371	3.16688	180.772	20	10	1
5.07764	3.16196	181.138	20	10	1
5.07764	3.16196	181.693	20	10	1
5.07764	3.16196	181.693	20	10	1
5.07764	3.16196	181.693	20	10	1
5.07764	3.16196	181.693	20	10	1
5.07764	3.16196	181.693	20	10	1
5.07764	3.16196	182.167	20	10	1
5.07764	3.16196	182.167	20	10	1
5.07764	3.16196	182.167	20	10	1
5.07764	3.16196	182.101	20	10	1
5.07764	3.16196	182.101	20	10	1
5.07764	3.16196	182.101	20	10	1
5.07764	3.16196	182.101	20	10	1
5.07764	3.16196	181.781	20	10	1
5.07764	3.16196	181.757	20	10	1
5.07764	3.16196	182.483	20	10	1
5.07764	3.16196	183.175	20	10	1
5.07764	3.16196	183.175	20	10	1
5.6326	3.75094	183.647	20	10	2
6.08015	4.34753	184.302	20	10	2
6.08015	4.34753	184.987	20	10	2
6.08015	4.34753	185.384	20	10	2
6.08015	4.34753	185.384	20	10	2
6.08015	4.34753	186.088	20	10	2
6.08015	4.34753	186.361	20	10	2
6.08015	4.34753	186.819	20	10	2
5.70445	3.88324	187.455	20	10	2
5.70445	3.88324	187.455	20	10	2
5.70445	3.88324	188.015	20	10	2
5.70445	3.88324	188.015	20	10	2
5.70445	3.88324	188.015	20	10	2
5.70445	3.88324	188.015	20	10	2
5.70445	3.88324	188.6	20	10	3
5.61346	3.88295	189.137	20	10	3
5.61346	3.88295	189.816	20	10	3
5.60044	3.83981	190.287	20	10	3
5.60044	3.83981	190.287	20	10	3
5.60044	3.83981	190.428	20	10	3
5.60044	3.83981	190.498	20	10	3
5.60044	3.83981	190.635	20	10	3
5.60044	3.83981	190.528	20	10	3
5.60044	3.83981	190.528	20	10	3
5.61596	3.73405	190.381	20	10	3
5.62195	3.70443	190.93	20	10	3
5.62195	3.70443	190.93	20	10	3
5.62195	3.70443	191.222	20	10	4
5.62195	3.70443	189.407	20	10	4
5.62195	3.70443	184.493	20	10	4
5.62195	3.70443	176.697	20	10	4
5.62195	3.70443	176.697	20	10	4
5.30083	3.28714	169.137	20	10	4
5.15894	3.15655	162.841	20	10	4
5.15894	3.15655	157.766	20	10	4
5.15894	3.15655	157.766	20	10	4
5.15894	3.15655	157.766	20	10	4
5.15894	3.15655	157.766	20	10	4
5.15894	3.15655	157.766	20	10	4
5.15894	3.15655	152.57	20	10	4
5.15894	3.15655	152.57	20	10	4
5.15894	3.15655	152.57	20	10	4
5.15894	3.15655	152.57	20	10	4
5.15736	3.19369	147.236	20	10	4
5.15736	3.19369	147.236	20	10	4
5.15736	3.19369	147.236	20	10	4
5.15736	3.19369	147.236	20	10	4
5.15736	3.19369	141.524	20	10	5
5.15736	3.19369	136.736	20	10	5
5.15736	3.19369	133.406	20	10	5
5.08523	3.14909	132.534	20	10	5
5.08523	3.14909	132.534	20	10	5
4.95869	3.09894	133.455	20	10	5
4.95869	3.09894	135.459	20	10	5
4.95869	3.09894	135.459	20	10	5
4.95869	3.09894	135.459	20	10	5
4.98234	3.13772	137.182	20	10	5
4.98184	3.02558	137.966	20	10	5
5.03021	3.1139	137.966	20	10	5
4.99531	3.21688	138.884	20	10	5
4.99531	3.21688	138.884	20	10	5
4.96822	3.16894	136.201	20	10	6
4.79095	3.2814	135.144	20	10	6
4.79095	3.2814	135.454	20	10	6
4.78999	3.18133	132.606	20	10	6
4.78999	3.18133	128.144	20	10	6
4.78999	3.18133	128.656	20	10	6
4.78999	3.18133	128.656	20	10	6
4.78999	3.18133	128.656	20	10	6
4.78999	3.18133	128.656	20	10	6
4.78999	3.18133	128.656	20	10	6
4.78999	3.18133	128.57	20	10	6
4.78999	3.18133	128.57	20	10	6
4.78999	3.18133	128.57	20	10	6
4.78999	3.18133	128.862	20	10	6
4.74317	3.06607	132.155	20	10	6
4.74317	3.06607	138.223	20	10	6
4.66692	3.12543	146.764	20	10	6
4.48787	2.9141	151.413	20	10	7
4.37919	2.71765	151.413	20	10	7
4.48616	2.86802	151.413	20	10	7
4.48616	2.86802	151.413	20	10	7
4.48616	2.86802	151.413	20	10	7
4.48616	2.86802	151.413	20	10	7
4.45213	2.94277	154.498	20	10	7
4.45213	2.94277	154.498	20	10	7
4.45213	2.94277	154.498	20	10	7
4.45213	2.94277	153.197	20	10	7
4.35517	2.93401	149.088	20	10	7
4.35517	2.93401	149.088	20	10	7
4.35517	2.93401	149.088	20	10	7
4.26069	2.89903	141.241	20	10	7
4.07486	3.08441	136.039	20	10	7
4.07486	3.08441	136.039	20	10	7
4.10758	2.88228	129.388	20	10	7
4.04417	2.79078	121.038	20	10	7
3.96579	2.72478	114.896	20	10	7
3.96579	2.72478	111.076	20	10	8
3.96579	2.72478	111.076	20	10	8
3.91763	2.78994	112.997	20	10	8
3.75239	2.65091	112.506	20	10	8
3.77423	2.68928	108.479	20	10	8
3.77423	2.68928	108.479	20	10	8
3.77423	2.68928	108.479	20	10	8
3.77423	2.68928	108.479	20	10	8
3.77423	2.68928	108.479	20	10	8
3.79943	2.74165	100.581	20	10	8
3.59508	2.49186	100.581	20	10	8
3.59508	2.49186	100.581	20	10	8
3.59508	2.49186	100.581	20	10	8
3.59508	2.49186	94.0548	20	10	8
3.88106	2.75546	94.0548	20	10	8
3.88106	2.75546	94.0548	20	10	8
3.88106	2.75546	95.6756	20	10	8
3.88106	2.75546	96.4577	20	10	8
3.88106	2.75546	95.7155	20	10	8
3.88106	2.75546	95.7155	20	10	8
3.88106	2.75546	95.7155	20	10	8
3.88106	2.75546	95.7155	20	10	8
3.88106	2.75546	95.7155	20	10	8
3.88106	2.75546	95.7155	20	10	8
3.88106	2.75546	95.7155	20	10	8
3.88106	2.75546	96.04	20	10	9
3.88106	2.75546	96.04	20	10	9
3.88106	2.75546	96.04	20	10	9
3.88106	2.75546	94.886	20	10	9
3.88106	2.75546	93.1388	20	10	9
3.88106	2.75546	93.1388	20	10	9
3.88106	2.75546	93.1388	20	10	9
3.41882	2.33903	88.8385	20	10	9
3.51838	2.58923	80.7881	20	10	9
3.43049	2.4336	80.7881	20	10	9
3.33969	2.43449	75.0384	20	10	9
3.26143	2.33053	71.6764	20	10	9
3.40973	2.25095	65.4556	20	10	9
3.32398	2.08662	65.7623	20	10	9
3.20469	2.19443	65.7623	20	10	9
3.34803	2.42952	59.461	20	10	9
3.34803	2.42952	59.461	20	10	9
3.34803	2.42952	58.2868	20	10	9
3.34803	2.42952	53.8661	20	10	10
3.34803	2.42952	53.0198	20	10	10
3.34803	2.42952	53.0198	20	10	10
3.34803	2.42952	53.0198	20	10	10
3.34803	2.42952	53.0198	20	10	10
3.34803	2.42952	53.0198	20	10	10
3.34803	2.42952	53.0198	20	10	10
3.34803	2.42952	53.0198	20	10	10
3.34803	2.42952	47.2963	20	10	10
3.34803	2.42952	47.2963	20	10	10
3.34803	2.42952	47.2963	20	10	10
3.34803	2.42952	38.6217	20	10	10
3.13665	2.40397	36.0425	20	10	10
3.13665	2.40397	36.0425	20	10	10
3.13665	2.40397	36.0425	20	10	10
2.91443	2.46707	36.8164	20	10	10
2.91443	2.46707	36.8164	20	10	10
2.91443	2.46707	36.8164	20	10	10
3.02322	2.40406	38.5929	20	10	10
2.89804	2.49649	42.5054	20	10	10
2.89804	2.49649	41.4779	20	10	10
2.85595	2.4027	40.7304	20	10	11
2.85595	2.4027	40.7304	20	10	11
2.82724	2.17694	42.3144	20	10	11
2.82724	2.17694	42.6969	20	10	11
2.82724	2.17694	41.9862	20	10	11
2.8574	2.11468	40.2694	20	10	11
2.8574	2.11468	40.2694	20	10	11
2.8574	2.11468	40.2694	20	10	11
2.94306	2.14924	41.7338	20	10	11
2.81374	2.11318	44.1986	20	10	11
2.81374	2.11318	44.1986	20	10	11
2.84144	2.1149	41.9326	20	10	11
2.84144	2.1149	34.3248	20	10	11
2.88164	2.14308	29.5441	20	10	12
2.88164	2.14308	28.8509	20	10	12
2.88164	2.14308	28.8509	20	10	12
2.88164	2.14308	24.2841	20	10	12
2.88164	2.14308	24.2841	20	10	12
2.88164	2.14308	24.2841	20	10	12
2.88164	2.14308	20.8966	20	10	12
2.88164	2.14308	25.9787	20	10	12
