3.577	-0.00893761	298.747	20	20	24
3.577	-0.00893761	298.747	20	20	24
3.57428	0.0289515	298.745	20	20	24
3.57428	0.0289515	298.745	20	20	24
3.57428	0.0289515	298.745	20	20	24
3.57428	0.0289515	298.725	20	20	24
3.54348	0.0125291	298.725	20	20	24
3.54348	0.0125291	298.731	20	20	24
3.54348	0.0125291	298.731	20	20	24
3.54348	0.0125291	298.731	20	20	24
3.54348	0.0125291	298.731	20	20	24
3.54348	0.0125291	298.731	20	20	24
3.54348	0.0125291	298.731	20	20	24
3.54348	0.0125291	298.742	20	20	24
3.54348	0.0125291	298.742	20	20	24
3.54348	0.0125291	298.742	20	20	24
3.54348	0.0125291	298.724	20	20	24
3.56933	0.0322282	298.715	20	20	24
3.56933	0.0322282	298.715	20	20	24
3.56933	0.0322282	298.715	20	20	24
3.56799	0.0274459	298.695	20	20	24
3.56123	0.0341356	298.734	20	20	25
3.56123	0.0341356	298.734	20	20	25
3.56123	0.0341356	298.749	20	20	25
3.56123	0.0341356	298.761	20	20	25
3.56123	0.0341356	298.776	20	20	25
3.56123	0.0341356	298.785	20	20	25
3.56123	0.0341356	298.785	20	20	25
3.56123	0.0341356	298.791	20	20	25
3.56123	0.0341356	298.791	20	20	25
3.56123	0.0341356	298.779	20	20	25
3.56123	0.0341356	298.77	20	20	25
3.56123	0.0341356	298.762	20	20	25
3.5478	0.00996865	298.743	20	20	25
3.5478	0.00996865	298.743	20	20	25
3.5478	0.00996865	298.75	20	20	26
3.5478	0.00996865	298.733	20	20	26
3.5478	0.00996865	298.733	20	20	26
3.5478	0.00996865	298.733	20	20	26
3.53505	0.0217609	298.742	20	20	26
3.53505	0.0217609	298.742	20	20	26
3.53505	0.0217609	298.742	20	20	26
3.53505	0.0217609	298.742	20	20	26
3.53505	0.0217609	298.742	20	20	26
3.53505	0.0217609	298.742	20	20	26
3.53505	0.0217609	298.742	20	20	26
3.53505	0.0217609	298.742	20	20	26
3.53266	0.0163006	298.734	20	20	26
3.52627	0.02584	298.743	20	20	26
3.52627	0.02584	298.743	20	20	26
3.52627	0.02584	298.732	20	20	26
3.52627	0.02584	298.732	20	20	26
3.52627	0.02584	298.732	20	20	26
3.52627	0.02584	298.731	20	20	26
3.52627	0.02584	298.754	20	20	26
3.52627	0.02584	298.764	20	20	26
3.52627	0.02584	298.75	20	20	27
3.52627	0.02584	298.75	20	20	27
3.52627	0.02584	298.765	20	20	27
3.52627	0.02584	298.795	20	20	27
3.52627	0.02584	298.795	20	20	27
3.52627	0.02584	298.818	20	20	27
3.52627	0.02584	298.831	20	20	27
3.5236	0.0244177	298.831	20	20	27
3.54365	-0.0306497	298.869	20	20	27
3.54365	-0.0306497	298.869	20	20	27
3.53699	-0.0133435	298.899	20	20	27
3.53699	-0.0133435	298.899	20	20	27
3.53699	-0.0133435	298.901	20	20	27
3.55329	-0.0180244	298.903	20	20	28
3.54128	0.0240463	298.903	20	20	28
3.54128	0.0240463	298.903	20	20	28
3.54128	0.0240463	298.913	20	20	28
3.54128	0.0240463	298.908	20	20	28
3.54128	0.0240463	298.908	20	20	28
3.54128	0.0240463	298.908	20	20	28
3.54128	0.0240463	298.908	20	20	28
3.54128	0.0240463	298.908	20	20	28
3.54128	0.0240463	298.908	20	20	28
3.54128	0.0240463	298.899	20	20	28
3.54128	0.0240463	298.884	20	20	28
3.54128	0.0240463	298.884	20	20	28
3.54128	0.0240463	298.884	20	20	28
3.54128	0.0240463	298.869	20	20	28
3.54128	0.0240463	298.839	20	20	28
3.54128	0.0240463	298.839	20	20	28
3.54128	0.0240463	298.833	20	20	28
3.54128	0.0240463	299.558	20	20	28
3.54128	0.0240463	301.362	20	20	28
3.54128	0.0240463	301.362	20	20	28
3.54128	0.0240463	301.362	20	20	29
3.54128	0.0240463	303.595	20	20	29
3.54128	0.0240463	307.284	20	20	29
3.54128	0.0240463	310.64	20	20	29
3.54128	0.0240463	315.081	20	20	29
3.54128	0.0240463	315.081	20	20	29
3.54128	0.0240463	320.52	20	20	29
3.54128	0.0240463	322.758	20	20	29
3.54128	0.0240463	322.758	20	20	29
3.54938	0.0107047	326.16	20	20	29
3.54938	0.0107047	330.016	20	20	29
3.58819	0.024038	332.436	20	20	29
3.58819	0.024038	334.85	20	20	30
3.58819	0.024038	334.85	20	20	30
3.58819	0.024038	338.25	20	20	30
3.58819	0.024038	338.25	20	20	30
3.58819	0.024038	340.748	20	20	30
3.659	-0.0602971	342.654	20	20	30
3.659	-0.0602971	344.092	20	20	30
3.76383	-0.0599924	346.809	20	20	30
3.76383	-0.0599924	346.809	20	20	30
3.8142	-0.217324	350.187	20	20	30
3.8142	-0.217324	354.008	20	20	30
3.8142	-0.217324	354.008	20	20	30
3.68061	-0.212822	358.744	20	20	30
3.68061	-0.212822	5.74699	20	20	31
3.68061	-0.212822	5.74699	20	20	31
3.45789	-0.0273615	12.1508	20	20	31
3.45789	-0.0273615	12.1508	20	20	31
3.45789	-0.0273615	12.1508	20	20	31
3.68403	-0.151435	17.7928	20	20	31
3.68403	-0.151435	22.4792	20	20	31
3.68403	-0.151435	26.9932	20	20	31
3.68403	-0.151435	30.6226	20	20	31
3.68403	-0.151435	30.6226	20	20	31
3.34791	-0.181389	34.381	20	20	31
3.34791	-0.181389	37.9518	20	20	31
3.34791	-0.181389	42.3915	20	20	31
3.15248	-0.504217	47.2606	20	20	31
3.15248	-0.504217	47.2606	20	20	31
3.15248	-0.504217	53.2128	20	20	32
3.15248	-0.504217	53.2128	20	20	32
3.15248	-0.504217	53.2128	20	20	32
3.15248	-0.504217	58.2983	20	20	32
3.15248	-0.504217	64.4406	20	20	32
3.35129	-0.146024	72.4481	20	20	32
3.35129	-0.146024	79.1809	20	20	32
3.35129	-0.146024	79.1809	20	20	32
3.35129	-0.146024	79.1809	20	20	32
3.234	-0.140845	83.9367	20	20	32
3.234	-0.140845	87.077	20	20	32
3.234	-0.140845	87.077	20	20	32
2.79995	0.316245	89.2726	20	20	32
2.79995	0.316245	91.0282	20	20	32
2.79995	0.316245	91.0282	20	20	32
2.79995	0.316245	91.0282	20	20	32
2.79995	0.316245	91.0282	20	20	32
2.79995	0.316245	91.0282	20	20	32
2.79995	0.316245	91.0282	20	20	32
2.79995	0.316245	91.0282	20	20	32
2.79995	0.316245	92.5086	20	20	33
3.18129	-0.267044	94.7652	20	20	33
3.18129	-0.267044	94.7652	20	20	33
3.18129	-0.267044	94.7652	20	20	33
3.12288	-0.427829	97.6251	20	20	33
3.12288	-0.427829	97.6251	20	20	33
3.12288	-0.427829	97.6251	20	20	33
3.04305	-0.572757	101.846	20	20	33
3.04305	-0.572757	101.846	20	20	33
3.04305	-0.572757	101.846	20	20	33
3.04305	-0.572757	101.846	20	20	33
3.55322	0.0422918	107.582	20	20	33
3.55322	0.0422918	112.774	20	20	33
3.55322	0.0422918	112.774	20	20	33
3.55322	0.0422918	112.774	20	20	33
3.44285	-0.0774634	120.462	20	20	33
3.44285	-0.0774634	125.404	20	20	33
3.44285	-0.0774634	125.404	20	20	33
3.44285	-0.0774634	125.404	20	20	33
3.44285	-0.0774634	125.404	20	20	33
3.44285	-0.0774634	125.404	20	20	33
3.44285	-0.0774634	125.404	20	20	33
3.44285	-0.0774634	128.663	20	20	33
3.44285	-0.0774634	134.956	20	20	33
3.44285	-0.0774634	134.956	20	20	33
3.44285	-0.0774634	140.42	20	20	34
3.44285	-0.0774634	140.42	20	20	34
3.44285	-0.0774634	140.42	20	20	34
3.44285	-0.0774634	140.42	20	20	34
3.44285	-0.0774634	146.275	20	20	34
3.44285	-0.0774634	146.275	20	20	34
3.44285	-0.0774634	146.275	20	20	34
3.44285	-0.0774634	151.303	20	20	34
3.44285	-0.0774634	153.714	20	20	34
3.44285	-0.0774634	153.714	20	20	34
3.44285	-0.0774634	158.592	20	20	34
3.44285	-0.0774634	161.597	20	20	34
3.44285	-0.0774634	161.597	20	20	34
3.44285	-0.0774634	164.236	20	20	34
3.44285	-0.0774634	164.236	20	20	34
3.44285	-0.0774634	167.732	20	20	34
3.31171	-0.267193	171.916	20	20	34
3.31171	-0.267193	171.916	20	20	34
3.31171	-0.267193	171.916	20	20	34
3.31171	-0.267193	176.238	20	20	35
3.31171	-0.267193	176.238	20	20	35
3.31171	-0.267193	176.238	20	20	35
3.31171	-0.267193	179.647	20	20	35
3.46896	-0.0982735	184.175	20	20	35
3.46896	-0.0982735	188.182	20	20	35
3.46896	-0.0982735	193.29	20	20	35
3.46896	-0.0982735	193.29	20	20	35
3.532	-0.0330853	196.819	20	20	35
3.532	-0.0330853	196.819	20	20	35
3.532	-0.0330853	196.819	20	20	35
3.532	-0.0330853	196.819	20	20	35
3.532	-0.0330853	201.463	20	20	35
3.532	-0.0330853	208.224	20	20	35
3.532	-0.0330853	208.224	20	20	35
3.532	-0.0330853	214.55	20	20	35
3.532	-0.0330853	220.202	20	20	35
3.532	-0.0330853	220.202	20	20	35
3.532	-0.0330853	220.202	20	20	35
3.532	-0.0330853	220.202	20	20	35
3.532	-0.0330853	220.202	20	20	35
3.532	-0.0330853	220.202	20	20	35
3.532	-0.0330853	220.202	20	20	35
3.48143	0.0281925	225.975	20	20	36
3.48143	0.0281925	233.339	20	20	36
3.48143	0.0281925	233.339	20	20	36
3.48143	0.0281925	240.758	20	20	36
3.48143	0.0281925	240.758	20	20	36
3.48143	0.0281925	240.758	20	20	36
3.48143	0.0281925	240.758	20	20	36
3.48143	0.0281925	247.855	20	20	36
3.48143	0.0281925	247.855	20	20	36
3.48143	0.0281925	247.855	20	20	36
3.48143	0.0281925	255.277	20	20	36
3.48143	0.0281925	260.731	20	20	36
3.48143	0.0281925	260.731	20	20	36
3.48143	0.0281925	265.239	20	20	36
3.48143	0.0281925	271.947	20	20	36
3.48143	0.0281925	271.947	20	20	36
3.48143	0.0281925	277.835	20	20	36
3.48143	0.0281925	277.835	20	20	36
3.48143	0.0281925	283.05	20	20	37
3.5332	-0.393825	287.332	20	20	37
3.5332	-0.393825	289.921	20	20	37
3.50035	0.102046	293.676	20	20	37
3.50035	0.102046	293.676	20	20	37
3.50685	0.103157	295.649	20	20	37
3.50685	0.103157	296.074	20	20	37
3.50685	0.103157	296.074	20	20	37
3.50685	0.103157	296.074	20	20	37
3.50907	0.119421	299.379	20	20	37
3.50907	0.119421	299.379	20	20	37
3.50907	0.119421	299.379	20	20	37
3.50907	0.119421	299.379	20	20	37
3.57183	0.147402	299.334	20	20	37
3.60069	0.192703	298.446	20	20	37
3.60069	0.192703	298.386	20	20	37
3.57818	0.192455	298.374	20	20	38
3.57818	0.192455	298.374	20	20	38
3.5929	0.18793	298.294	20	20	38
3.5929	0.18793	298.257	20	20	38
3.5929	0.18793	298.257	20	20	38
3.5929	0.18793	297.794	20	20	38
3.5929	0.18793	296.365	20	20	38
3.5929	0.18793	296.234	20	20	38
3.56282	0.157844	296.191	20	20	38
3.56282	0.157844	296.191	20	20	38
3.56282	0.157844	296.185	20	20	38
3.56282	0.157844	296.185	20	20	38
3.56282	0.157844	296.162	20	20	38
3.56282	0.157844	296.148	20	20	39
3.56282	0.157844	296.113	20	20	39
3.56282	0.157844	296.105	20	20	39
3.56282	0.157844	296.105	20	20	39
3.53176	0.0292481	296.11	20	20	39
3.53176	0.0292481	296.124	20	20	39
3.53176	0.0292481	296.111	20	20	39
3.53176	0.0292481	296.097	20	20	39
3.53176	0.0292481	296.097	20	20	39
3.53176	0.0292481	296.107	20	20	39
3.53176	0.0292481	296.115	20	20	39
3.53176	0.0292481	296.123	20	20	39
3.53176	0.0292481	296.14	20	20	40
3.53822	0.0139174	296.14	20	20	40
3.52399	0.0031028	296.143	20	20	40
3.53099	-0.000293103	296.144	20	20	40
3.53099	-0.000293103	296.143	20	20	40
3.52844	-0.00639051	296.153	20	20	40
3.54138	-0.0110756	296.153	20	20	40
3.52706	-0.0201425	296.163	20	20	40
3.51658	-0.026783	296.186	20	20	40
3.53458	-0.0103512	296.186	20	20	40
3.53141	0.00441471	296.224	20	20	40
3.53141	0.00441471	296.279	20	20	40
3.53625	-0.0104727	296.273	20	20	40
3.53625	-0.0104727	296.273	20	20	40
3.53625	-0.0104727	296.273	20	20	40
3.53625	-0.0104727	296.273	20	20	40
3.58318	0.0488572	296.321	20	20	41
3.58318	0.0488572	296.324	20	20	41
3.58318	0.0488572	296.351	20	20	41
3.58318	0.0488572	296.431	20	20	41
3.58318	0.0488572	296.431	20	20	41
3.58318	0.0488572	296.467	20	20	41
3.58318	0.0488572	296.491	20	20	41
3.58318	0.0488572	296.491	20	20	41
3.58318	0.0488572	296.515	20	20	41
3.58318	0.0488572	296.561	20	20	41
3.58318	0.0488572	296.561	20	20	41
3.58318	0.0488572	296.598	20	20	41
3.58318	0.0488572	296.652	20	20	42
3.58318	0.0488572	296.652	20	20	42
3.58318	0.0488572	296.701	20	20	42
3.48346	0.0802366	296.701	20	20	42
3.52581	0.0178242	296.756	20	20	42
3.53797	0.0200933	296.769	20	20	42
3.53797	0.0200933	296.812	20	20	42
3.53797	0.0200933	296.852	20	20	42
3.53797	0.0200933	296.852	20	20	42
3.53797	0.0200933	296.878	20	20	42
3.53797	0.0200933	296.918	20	20	42
3.53797	0.0200933	296.964	20	20	42
3.53797	0.0200933	297.005	20	20	42
3.53797	0.0200933	297.005	20	20	43
3.53797	0.0200933	297.028	20	20	43
3.51235	0.000747152	297.08	20	20	43
3.51235	0.000747152	297.126	20	20	43
3.51189	-0.0135144	297.167	20	20	43
3.51189	-0.0135144	297.167	20	20	43
3.51189	-0.0135144	297.227	20	20	43
3.51189	-0.0135144	297.251	20	20	43
3.51189	-0.0135144	297.286	20	20	43
3.52031	0.00120356	297.318	20	20	43
3.52031	0.00120356	297.318	20	20	43
3.52031	0.00120356	297.382	20	20	43
3.52031	0.00120356	297.382	20	20	43
3.52031	0.00120356	297.382	20	20	43
3.52031	0.00120356	297.438	20	20	44
3.52031	0.00120356	297.484	20	20	44
3.52031	0.00120356	297.496	20	20	44
3.52719	0.00528834	297.538	20	20	44
3.52719	0.00528834	297.538	20	20	44
3.52719	0.00528834	297.59	20	20	44
3.53845	0.022932	297.61	20	20	44
3.5503	0.0413807	297.64	20	20	44
3.54439	0.0402584	297.665	20	20	44
3.54439	0.0402584	297.665	20	20	44
3.54322	0.0396001	297.699	20	20	44
3.54794	0.0408741	297.72	20	20	45
3.53877	0.0476915	297.72	20	20	45
3.53877	0.0476915	297.749	20	20	45
3.53877	0.0476915	297.787	20	20	45
3.53877	0.0476915	297.819	20	20	45
3.54128	0.0348981	297.839	20	20	45
3.54128	0.0348981	297.839	20	20	45
3.53916	0.033454	297.866	20	20	45
3.53916	0.033454	297.866	20	20	45
3.53916	0.033454	297.9	20	20	45
3.53916	0.033454	297.941	20	20	45
3.53916	0.033454	297.972	20	20	45
3.53916	0.033454	297.972	20	20	45
3.53916	0.033454	297.972	20	20	45
3.53916	0.033454	297.972	20	20	45
3.53916	0.033454	297.972	20	20	45
3.53916	0.033454	297.972	20	20	45
3.53916	0.033454	297.972	20	20	45
3.5508	0.0515874	297.989	20	20	45
3.5508	0.0515874	297.989	20	20	45
3.5508	0.0515874	297.989	20	20	45
3.55349	0.0536551	298.016	20	20	46
3.55349	0.0536551	298.044	20	20	46
3.55349	0.0536551	298.044	20	20	46
3.53104	0.0411708	298.081	20	20	46
3.53104	0.0411708	298.111	20	20	46
3.53104	0.0411708	298.111	20	20	46
3.53104	0.0411708	298.152	20	20	46
3.53104	0.0411708	298.166	20	20	46
3.53104	0.0411708	298.187	20	20	46
3.53104	0.0411708	298.214	20	20	46
3.53104	0.0411708	298.214	20	20	46
3.53669	0.00872862	298.251	20	20	46
3.53669	0.00872862	298.251	20	20	46
3.53669	0.00872862	298.274	20	20	46
3.53669	0.00872862	298.277	20	20	47
3.53669	0.00872862	298.277	20	20	47
3.53669	0.00872862	298.277	20	20	47
3.51844	-0.0389979	298.314	20	20	47
3.52076	-0.00370097	298.344	20	20	47
3.50735	-0.00225279	298.344	20	20	47
3.50355	-0.0183339	298.371	20	20	47
3.50378	-0.0235551	298.404	20	20	47
3.45477	0.0470376	298.431	20	20	47
3.50023	-0.00912427	298.438	20	20	47
3.5071	-0.0158754	298.438	20	20	47
3.56843	0.0246755	301.062	20	20	47
3.56843	0.0246755	301.062	20	20	47
3.71147	0.185068	304.8	20	20	47
3.61651	0.0228775	308.762	20	20	48
3.67211	0.000318898	313.76	20	20	48
3.65054	-0.269935	319.44	20	20	48
3.65427	-0.59998	319.44	20	20	48
3.79225	-0.297869	325.082	20	20	48
3.64916	-0.119082	330.192	20	20	48
3.46935	0.119242	335.439	20	20	48
3.59373	0.131003	342.362	20	20	48
3.59373	0.131003	342.362	20	20	48
3.64139	0.0960429	350.273	20	20	48
3.64139	0.0960429	0.667038	20	20	48
3.64139	0.0960429	9.27153	20	20	48
3.64139	0.0960429	19.9662	20	20	49
3.64139	0.0960429	19.9662	20	20	49
3.64139	0.0960429	30.1543	20	20	49
3.64139	0.0960429	35.4626	20	20	49
3.64139	0.0960429	42.4401	20	20	49
3.54744	-0.00421821	51.0293	20	20	49
3.54744	-0.00421821	51.0293	20	20	49
3.54744	-0.00421821	62.3328	20	20	49
3.54744	-0.00421821	62.3328	20	20	49
3.54744	-0.00421821	62.3328	20	20	49
3.54744	-0.00421821	62.3328	20	20	49
3.54744	-0.00421821	74.0359	20	20	49
3.54744	-0.00421821	74.0359	20	20	49
3.54744	-0.00421821	74.0359	20	20	49
3.54744	-0.00421821	83.2112	20	20	49
3.54744	-0.00421821	89.7695	20	20	49
3.54744	-0.00421821	97.1275	20	20	50
3.54744	-0.00421821	97.1275	20	20	50
3.54744	-0.00421821	97.1275	20	20	50
3.54744	-0.00421821	97.1275	20	20	50
3.54744	-0.00421821	97.1275	20	20	50
3.54744	-0.00421821	97.1275	20	20	50
3.37134	-0.106377	107.869	20	20	50
3.37134	-0.106377	107.869	20	20	50
3.37134	-0.106377	107.869	20	20	50
3.37134	-0.106377	107.869	20	20	50
3.37134	-0.106377	118.951	20	20	50
3.37134	-0.106377	128.722	20	20	50
3.37134	-0.106377	128.722	20	20	50
3.37134	-0.106377	137.091	20	20	50
3.37134	-0.106377	137.091	20	20	50
3.37134	-0.106377	137.091	20	20	50
3.37134	-0.106377	137.091	20	20	50
3.55752	-0.0539434	142.874	20	20	50
3.55752	-0.0539434	148.171	20	20	50
3.55752	-0.0539434	155.216	20	20	50
3.30159	-0.325274	161.163	20	20	50
3.30159	-0.325274	161.163	20	20	50
3.30159	-0.325274	167.958	20	20	50
3.30159	-0.325274	167.958	20	20	51
3.30159	-0.325274	167.958	20	20	51
3.30159	-0.325274	167.958	20	20	51
3.36979	-0.161229	173.501	20	20	51
3.36979	-0.161229	176.581	20	20	51
3.36979	-0.161229	180.131	20	20	51
3.50339	0.0911959	186.383	20	20	51
3.50339	0.0911959	186.383	20	20	51
3.50339	0.0911959	193.561	20	20	51
3.50339	0.0911959	193.561	20	20	51
3.50339	0.0911959	193.561	20	20	51
3.50339	0.0911959	202.258	20	20	51
3.50339	0.0911959	209.452	20	20	51
3.50339	0.0911959	209.452	20	20	51
3.50339	0.0911959	216.753	20	20	51
3.50339	0.0911959	223.928	20	20	51
3.50339	0.0911959	223.928	20	20	51
3.50339	0.0911959	228.89	20	20	52
3.50339	0.0911959	234.843	20	20	52
3.46689	-0.0501858	240.937	20	20	52
3.46689	-0.0501858	240.937	20	20	52
3.46689	-0.0501858	240.937	20	20	52
3.46689	-0.0501858	240.937	20	20	52
3.588	0.0910388	245.868	20	20	52
3.55816	0.0528539	250.328	20	20	52
3.55816	0.0528539	254.08	20	20	52
3.55816	0.0528539	254.08	20	20	52
3.55816	0.0528539	254.08	20	20	52
3.55816	0.0528539	254.08	20	20	52
3.55816	0.0528539	254.08	20	20	52
3.55816	0.0528539	257.8	20	20	52
3.55816	0.0528539	257.8	20	20	52
3.55816	0.0528539	257.8	20	20	52
3.55816	0.0528539	257.8	20	20	52
3.55816	0.0528539	261.276	20	20	52
3.55816	0.0528539	261.276	20	20	52
3.55816	0.0528539	261.276	20	20	52
3.49441	-0.105724	264.784	20	20	52
3.49441	-0.105724	268.171	20	20	52
3.49441	-0.105724	268.171	20	20	52
3.49441	-0.105724	268.171	20	20	52
3.61103	-0.0903697	272.825	20	20	53
3.61103	-0.0903697	275.767	20	20	53
3.61103	-0.0903697	275.767	20	20	53
3.59765	-0.058854	278.522	20	20	53
3.66317	0.0319124	278.522	20	20	53
3.62043	0.104292	281.689	20	20	53
3.61811	0.146711	284.163	20	20	53
3.61811	0.146711	286.787	20	20	53
3.73723	-0.00509517	288.623	20	20	53
3.65261	0.0663931	288.623	20	20	53
3.64087	0.0435847	291.21	20	20	53
3.64087	0.0435847	294.547	20	20	53
3.64087	0.0435847	294.547	20	20	53
3.64087	0.0435847	295.826	20	20	54
3.64331	-0.0194306	296.637	20	20	54
3.64331	-0.0194306	296.637	20	20	54
3.64331	-0.0194306	297.273	20	20	54
3.64331	-0.0194306	297.286	20	20	54
3.57458	-0.0525448	298.018	20	20	54
3.55618	-0.112665	297.995	20	20	54
3.55618	-0.112665	297.995	20	20	54
3.55618	-0.112665	297.995	20	20	54
3.55618	-0.112665	297.995	20	20	54
3.55618	-0.112665	297.995	20	20	54
3.55618	-0.112665	297.995	20	20	54
3.55618	-0.112665	297.995	20	20	54
3.55892	-0.107995	298.005	20	20	54
3.55892	-0.107995	298.005	20	20	54
3.55892	-0.107995	298.005	20	20	54
3.55892	-0.107995	297.578	20	20	54
3.55892	-0.107995	296.801	20	20	54
3.55892	-0.107995	296.801	20	20	54
3.55892	-0.107995	296.801	20	20	54
3.55892	-0.107995	296.797	20	20	54
3.56437	-0.0482047	296.782	20	20	55
3.56437	-0.0482047	296.782	20	20	55
3.56437	-0.0482047	296.783	20	20	55
3.56437	-0.0482047	296.817	20	20	55
3.59319	-0.0459468	296.813	20	20	55
3.59319	-0.0459468	296.813	20	20	55
3.59319	-0.0459468	296.813	20	20	55
3.5669	-0.0594672	296.831	20	20	55
3.5669	-0.0594672	296.831	20	20	55
3.57891	-0.0546652	296.848	20	20	55
3.58389	-0.0743144	296.849	20	20	55
3.58389	-0.0743144	296.861	20	20	55
3.58273	-0.0539748	296.871	20	20	56
3.58273	-0.0539748	296.871	20	20	56
3.58921	-0.0621469	296.877	20	20	56
3.57959	-0.0560432	296.892	20	20	56
3.57958	-0.0544812	296.882	20	20	56
3.57618	-0.0691233	296.875	20	20	56
3.57618	-0.0691233	296.875	20	20	56
3.57618	-0.0691233	296.859	20	20	56
3.58938	-0.084484	296.84	20	20	56
3.58938	-0.084484	296.817	20	20	56
3.52941	0.0191856	296.832	20	20	56
3.52941	0.0191856	296.832	20	20	56
3.52941	0.0191856	296.832	20	20	56
3.52941	0.0191856	296.817	20	20	57
3.52941	0.0191856	296.809	20	20	57
3.58549	-0.0559786	296.809	20	20	57
3.58549	-0.0559786	296.809	20	20	57
3.58549	-0.0559786	296.797	20	20	57
3.59451	-0.0452621	296.808	20	20	57
3.59451	-0.0452621	296.808	20	20	57
3.59451	-0.0452621	296.811	20	20	57
3.59451	-0.0452621	296.824	20	20	57
3.59451	-0.0452621	296.824	20	20	57
3.59451	-0.0452621	296.83	20	20	57
3.59451	-0.0452621	296.83	20	20	57
3.58867	-0.0509076	296.852	20	20	58
3.58867	-0.0509076	296.852	20	20	58
3.54405	-0.13635	296.853	20	20	58
3.52508	-0.138842	296.854	20	20	58
3.52508	-0.138842	296.854	20	20	58
3.52508	-0.138842	296.853	20	20	58
3.52508	-0.138842	296.853	20	20	58
3.52508	-0.138842	296.838	20	20	58
3.52508	-0.138842	296.862	20	20	58
3.52508	-0.138842	296.873	20	20	58
3.52508	-0.138842	296.877	20	20	58
3.52508	-0.138842	296.877	20	20	58
3.52508	-0.138842	296.903	20	20	59
3.52508	-0.138842	296.905	20	20	59
3.52508	-0.138842	296.914	20	20	59
3.52508	-0.138842	296.908	20	20	59
3.52508	-0.138842	296.908	20	20	59
3.52508	-0.138842	296.917	20	20	59
3.52508	-0.138842	296.931	20	20	59
3.52508	-0.138842	296.936	20	20	59
3.58695	-0.0769769	296.953	20	20	59
3.58695	-0.0769769	296.953	20	20	59
3.58695	-0.0769769	296.952	20	20	59
3.58695	-0.0769769	296.952	20	20	59
3.58695	-0.0769769	296.952	20	20	59
